population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,87,26,7
0,2,88,10,1
0,3,91,12,3
0,4,93,11,2
0,5,94,8,1
0,6,94,8,0
0,7,94,9,0
0,8,95,8,1
0,9,96,11,1
0,10,98,9,2
0,11,100,11,2
0,12,101,12,1
0,13,104,12,3
0,14,105,12,1
0,15,107,7,2
0,16,115,17,8
0,17,117,10,2
0,18,118,10,1
0,19,120,8,2
0,20,123,12,3
0,21,125,10,2
0,22,127,10,2
0,23,128,11,1
0,24,130,14,2
0,25,131,7,1
0,26,131,9,0
0,27,132,8,1
0,28,135,13,3
0,29,137,13,2
0,30,140,11,3
0,31,140,11,0
0,32,141,12,1
0,33,142,12,1
0,34,142,11,0
0,35,142,12,0
0,36,142,8,0
1,0,158,74,16
1,1,161,30,3
1,2,161,7,0
1,3,162,17,1
1,4,164,9,2
1,5,165,9,1
1,6,166,12,1
1,7,166,14,0
1,8,166,14,0
1,9,167,10,1
1,10,167,10,0
1,11,167,10,0
1,12,167,9,0
2,0,179,90,12
2,1,180,23,1
2,2,181,16,1
2,3,181,9,0
2,4,182,15,1
2,5,182,13,0
2,6,182,17,0
2,7,182,9,0
3,0,183,76,1
3,1,183,23,0
3,2,183,21,0
3,3,183,15,0
4,0,189,77,6
4,1,189,21,0
4,2,189,12,0
4,3,189,7,0
5,0,192,90,3
5,1,192,38,0
5,2,192,14,0
5,3,192,19,0
6,0,197,94,5
6,1,197,23,0
6,2,197,20,0
6,3,197,15,0
7,0,198,84,1
7,1,199,22,1
7,2,199,12,0
7,3,199,9,0
7,4,199,11,0
8,0,200,81,1
8,1,201,26,1
8,2,202,14,1
8,3,202,13,0
8,4,202,12,0
8,5,202,13,0
9,0,203,88,1
9,1,203,29,0
9,2,203,20,0
9,3,203,11,0
