population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,103,41,21
0,2,107,11,4
0,3,110,12,3
0,4,112,14,2
0,5,114,13,2
0,6,116,13,2
0,7,118,14,2
0,8,119,14,1
0,9,120,7,1
0,10,122,9,2
0,11,124,11,2
0,12,125,9,1
0,13,125,7,0
0,14,125,6,0
0,15,125,6,0
1,0,152,87,27
1,1,157,26,5
1,2,157,10,0
1,3,159,15,2
1,4,159,9,0
1,5,159,10,0
1,6,161,12,2
1,7,161,11,0
1,8,161,10,0
1,9,161,8,0
2,0,171,92,10
2,1,173,19,2
2,2,173,22,0
2,3,173,12,0
2,4,173,12,0
3,0,179,80,6
3,1,179,15,0
3,2,179,13,0
3,3,179,14,0
4,0,183,73,4
4,1,183,21,0
4,2,183,11,0
4,3,183,13,0
5,0,185,84,2
5,1,187,24,2
5,2,187,14,0
5,3,187,13,0
5,4,187,10,0
6,0,188,76,1
6,1,189,12,1
6,2,190,11,1
6,3,191,14,1
6,4,191,13,0
6,5,191,8,0
6,6,191,13,0
7,0,193,85,2
7,1,193,39,0
7,2,193,10,0
7,3,193,12,0
8,0,194,81,1
8,1,194,28,0
8,2,194,19,0
8,3,194,12,0
9,0,196,85,2
9,1,196,30,0
9,2,196,16,0
9,3,196,8,0
