population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,94,17,5
0,2,98,13,4
0,3,100,10,2
0,4,101,9,1
0,5,102,12,1
0,6,104,13,2
0,7,106,12,2
0,8,106,9,0
0,9,108,9,2
0,10,109,10,1
0,11,110,9,1
0,12,112,12,2
0,13,112,7,0
0,14,113,9,1
0,15,114,7,1
0,16,114,9,0
0,17,116,13,2
0,18,122,17,6
0,19,122,8,0
0,20,124,11,2
0,21,127,12,3
0,22,129,10,2
0,23,129,11,0
0,24,132,13,3
0,25,134,9,2
0,26,134,7,0
0,27,135,8,1
0,28,135,13,0
0,29,137,9,2
0,30,137,10,0
0,31,137,9,0
0,32,138,12,1
0,33,138,14,0
0,34,138,6,0
0,35,139,10,1
0,36,139,6,0
0,37,142,11,3
0,38,142,4,0
0,39,142,7,0
0,40,143,14,1
0,41,145,14,2
0,42,146,10,1
0,43,148,13,2
0,44,149,13,1
0,45,151,13,2
0,46,152,13,1
0,47,152,7,0
0,48,152,11,0
0,49,153,8,1
0,50,154,8,1
0,51,154,11,0
0,52,156,15,2
0,53,157,14,1
0,54,158,17,1
0,55,158,8,0
0,56,160,8,2
0,57,161,11,1
0,58,161,11,0
0,59,161,11,0
0,60,161,4,0
1,0,171,85,10
1,1,171,44,0
1,2,172,22,1
1,3,173,17,1
1,4,173,10,0
1,5,173,12,0
1,6,173,8,0
2,0,176,75,3
2,1,178,30,2
2,2,178,21,0
2,3,178,14,0
2,4,178,10,0
3,0,184,91,6
3,1,184,21,0
3,2,184,18,0
3,3,184,11,0
4,0,190,91,6
4,1,190,18,0
4,2,190,11,0
4,3,190,17,0
5,0,190,83,0
6,0,190,78,0
7,0,190,84,0
8,0,190,91,0
9,0,193,91,3
9,1,193,18,0
9,2,193,18,0
9,3,193,10,0
