population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,91,31,14
0,2,92,18,1
0,3,93,10,1
0,4,97,17,4
0,5,98,8,1
0,6,99,9,1
0,7,99,7,0
0,8,101,9,2
0,9,103,13,2
0,10,103,9,0
0,11,103,7,0
0,12,104,12,1
0,13,108,16,4
0,14,109,15,1
0,15,110,9,1
0,16,111,14,1
0,17,114,14,3
0,18,116,13,2
0,19,116,7,0
0,20,118,15,2
0,21,121,15,3
0,22,124,11,3
0,23,129,17,5
0,24,129,12,0
0,25,130,10,1
0,26,130,10,0
0,27,130,9,0
0,28,130,8,0
1,0,155,93,25
1,1,158,28,3
1,2,160,22,2
1,3,160,13,0
1,4,160,10,0
1,5,161,12,1
1,6,161,13,0
1,7,161,16,0
1,8,161,11,0
2,0,169,81,8
2,1,171,32,2
2,2,171,19,0
2,3,172,14,1
2,4,172,12,0
2,5,172,12,0
2,6,173,17,1
2,7,173,11,0
2,8,173,12,0
2,9,173,9,0
3,0,181,82,8
3,1,182,24,1
3,2,182,16,0
3,3,182,16,0
3,4,182,7,0
4,0,185,97,3
4,1,186,18,1
4,2,186,23,0
4,3,186,7,0
4,4,186,11,0
5,0,191,84,5
5,1,191,23,0
5,2,192,15,1
5,3,192,7,0
5,4,192,14,0
5,5,192,14,0
6,0,193,73,1
6,1,193,29,0
6,2,194,12,1
6,3,194,15,0
6,4,195,17,1
6,5,195,16,0
6,6,195,11,0
6,7,195,14,0
7,0,197,84,2
7,1,197,24,0
7,2,197,17,0
7,3,197,6,0
8,0,197,77,0
9,0,197,73,0
