population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,99,29,15
0,2,106,26,7
0,3,109,13,3
0,4,110,5,1
0,5,114,9,4
0,6,116,11,2
0,7,116,7,0
0,8,118,11,2
0,9,119,10,1
0,10,120,6,1
0,11,120,9,0
0,12,122,9,2
0,13,125,9,3
0,14,126,8,1
0,15,131,16,5
0,16,132,10,1
0,17,132,12,0
0,18,134,11,2
0,19,134,9,0
0,20,135,12,1
0,21,138,12,3
0,22,138,5,0
0,23,138,11,0
0,24,141,16,3
0,25,143,10,2
0,26,144,12,1
0,27,146,8,2
0,28,146,9,0
0,29,146,10,0
0,30,146,11,0
1,0,160,76,14
1,1,161,18,1
1,2,162,14,1
1,3,163,10,1
1,4,164,8,1
1,5,164,9,0
1,6,164,5,0
1,7,164,8,0
2,0,170,79,6
2,1,172,26,2
2,2,173,17,1
2,3,174,13,1
2,4,175,15,1
2,5,175,9,0
2,6,175,12,0
2,7,175,10,0
3,0,185,112,10
3,1,185,32,0
3,2,186,14,1
3,3,186,12,0
3,4,186,14,0
3,5,186,11,0
4,0,192,77,6
4,1,193,19,1
4,2,193,20,0
4,3,195,13,2
4,4,195,15,0
4,5,195,6,0
4,6,195,12,0
5,0,196,80,1
5,1,196,22,0
5,2,196,15,0
5,3,196,13,0
6,0,197,87,1
6,1,197,25,0
6,2,197,18,0
6,3,197,18,0
7,0,201,100,4
7,1,201,23,0
7,2,201,14,0
7,3,201,15,0
8,0,202,74,1
8,1,202,27,0
8,2,202,12,0
8,3,202,15,0
9,0,202,92,0
