population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,97,32,14
0,2,100,18,3
0,3,103,12,3
0,4,107,15,4
0,5,108,9,1
0,6,108,8,0
0,7,108,10,0
0,8,109,8,1
0,9,110,9,1
0,10,111,11,1
0,11,114,9,3
0,12,116,7,2
0,13,116,9,0
0,14,118,14,2
0,15,118,11,0
0,16,120,12,2
0,17,121,13,1
0,18,122,9,1
0,19,122,9,0
0,20,123,12,1
0,21,124,11,1
0,22,125,8,1
0,23,125,7,0
0,24,126,9,1
0,25,127,10,1
0,26,127,9,0
0,27,127,10,0
0,28,128,6,1
0,29,129,11,1
0,30,130,10,1
0,31,131,11,1
0,32,132,11,1
0,33,137,18,5
0,34,139,17,2
0,35,141,9,2
0,36,143,14,2
0,37,143,6,0
0,38,145,10,2
0,39,146,16,1
0,40,146,9,0
0,41,146,11,0
0,42,146,11,0
1,0,159,85,13
1,1,160,30,1
1,2,163,15,3
1,3,165,12,2
1,4,165,9,0
1,5,165,12,0
1,6,165,11,0
2,0,173,83,8
2,1,174,25,1
2,2,174,13,0
2,3,175,13,1
2,4,176,11,1
2,5,176,10,0
2,6,176,13,0
2,7,176,15,0
3,0,179,94,3
3,1,180,32,1
3,2,180,10,0
3,3,180,13,0
3,4,180,7,0
4,0,182,104,2
4,1,182,25,0
4,2,183,13,1
4,3,183,8,0
4,4,183,8,0
4,5,183,11,0
5,0,184,77,1
5,1,185,21,1
5,2,186,14,1
5,3,186,13,0
5,4,186,13,0
5,5,186,15,0
6,0,191,78,5
6,1,191,33,0
6,2,191,15,0
6,3,191,10,0
7,0,192,93,1
7,1,192,26,0
7,2,192,14,0
7,3,192,10,0
8,0,193,85,1
8,1,193,17,0
8,2,193,15,0
8,3,193,8,0
9,0,194,73,1
9,1,195,29,1
9,2,195,11,0
9,3,195,13,0
9,4,195,13,0
