population,generation,total_cs,generated_cs,new_cs
0,0,85,85,85
0,1,93,24,8
0,2,100,19,7
0,3,101,15,1
0,4,103,10,2
0,5,105,13,2
0,6,108,8,3
0,7,110,15,2
0,8,111,7,1
0,9,113,9,2
0,10,113,6,0
0,11,113,8,0
0,12,115,10,2
0,13,116,10,1
0,14,116,5,0
0,15,117,8,1
0,16,120,7,3
0,17,122,10,2
0,18,123,6,1
0,19,123,8,0
0,20,125,13,2
0,21,129,11,4
0,22,131,12,2
0,23,131,13,0
0,24,132,12,1
0,25,133,10,1
0,26,135,10,2
0,27,136,10,1
0,28,137,8,1
0,29,138,12,1
0,30,139,11,1
0,31,142,13,3
0,32,143,13,1
0,33,144,5,1
0,34,145,10,1
0,35,145,9,0
0,36,147,16,2
0,37,147,9,0
0,38,148,11,1
0,39,149,8,1
0,40,151,17,2
0,41,152,12,1
0,42,153,14,1
0,43,153,7,0
0,44,153,7,0
0,45,153,11,0
1,0,169,91,16
1,1,170,15,1
1,2,170,16,0
1,3,171,12,1
1,4,172,12,1
1,5,173,6,1
1,6,173,11,0
1,7,173,7,0
1,8,174,12,1
1,9,174,7,0
1,10,175,12,1
1,11,175,6,0
1,12,175,10,0
1,13,175,8,0
2,0,177,58,2
2,1,177,23,0
2,2,177,12,0
2,3,178,16,1
2,4,178,12,0
2,5,178,10,0
2,6,178,7,0
3,0,182,100,4
3,1,183,32,1
3,2,183,13,0
3,3,184,19,1
3,4,184,7,0
3,5,184,13,0
3,6,184,5,0
4,0,186,98,2
4,1,187,24,1
4,2,187,12,0
4,3,187,9,0
4,4,187,12,0
5,0,188,85,1
5,1,188,33,0
5,2,188,19,0
5,3,188,13,0
6,0,190,108,2
6,1,191,21,1
6,2,191,8,0
6,3,191,10,0
6,4,191,9,0
7,0,193,92,2
7,1,193,23,0
7,2,193,20,0
7,3,193,10,0
8,0,195,89,2
8,1,195,31,0
8,2,196,8,1
8,3,196,11,0
8,4,196,10,0
8,5,196,11,0
9,0,198,99,2
9,1,199,14,1
