population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,101,25,13
0,2,102,11,1
0,3,106,15,4
0,4,106,13,0
0,5,106,9,0
0,6,107,9,1
0,7,108,11,1
0,8,111,11,3
0,9,112,10,1
0,10,115,14,3
0,11,116,10,1
0,12,118,10,2
0,13,119,13,1
0,14,120,13,1
0,15,120,11,0
0,16,122,12,2
0,17,124,11,2
0,18,128,16,4
0,19,129,8,1
0,20,131,13,2
0,21,131,8,0
0,22,133,12,2
0,23,135,12,2
0,24,136,12,1
0,25,137,13,1
0,26,139,17,2
0,27,139,6,0
0,28,140,13,1
0,29,143,12,3
0,30,143,7,0
0,31,143,12,0
0,32,144,8,1
0,33,144,18,0
0,34,144,13,0
0,35,146,9,2
0,36,146,9,0
0,37,146,12,0
0,38,147,12,1
0,39,147,9,0
0,40,147,11,0
0,41,147,6,0
1,0,166,88,19
1,1,167,32,1
1,2,167,12,0
1,3,167,16,0
1,4,167,9,0
2,0,177,86,10
2,1,178,27,1
2,2,178,12,0
2,3,178,13,0
2,4,178,14,0
3,0,180,82,2
3,1,182,23,2
3,2,182,9,0
3,3,182,13,0
3,4,183,12,1
3,5,183,12,0
3,6,183,9,0
3,7,183,8,0
4,0,185,93,2
4,1,185,28,0
4,2,185,11,0
4,3,185,14,0
5,0,187,85,2
5,1,188,21,1
5,2,188,14,0
5,3,188,12,0
5,4,188,10,0
6,0,189,82,1
6,1,191,44,2
6,2,191,9,0
6,3,191,12,0
6,4,191,13,0
7,0,194,111,3
7,1,194,19,0
7,2,194,18,0
7,3,194,15,0
8,0,195,80,1
8,1,196,20,1
8,2,196,13,0
8,3,197,11,1
8,4,197,11,0
8,5,197,19,0
8,6,197,9,0
9,0,198,86,1
9,1,198,22,0
9,2,198,19,0
9,3,198,17,0
