population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,92,27,15
0,2,93,10,1
0,3,98,21,5
0,4,101,14,3
0,5,102,9,1
0,6,104,13,2
0,7,105,10,1
0,8,106,8,1
0,9,106,12,0
0,10,108,13,2
0,11,110,12,2
0,12,111,8,1
0,13,114,12,3
0,14,115,12,1
0,15,116,8,1
0,16,117,9,1
0,17,119,8,2
0,18,120,12,1
0,19,120,5,0
0,20,121,10,1
0,21,123,11,2
0,22,123,10,0
0,23,123,13,0
0,24,127,10,4
0,25,129,11,2
0,26,132,13,3
0,27,133,11,1
0,28,135,11,2
0,29,136,13,1
0,30,136,10,0
0,31,136,8,0
0,32,136,7,0
1,0,156,78,20
1,1,159,30,3
1,2,160,16,1
1,3,160,11,0
1,4,160,12,0
1,5,160,12,0
2,0,171,97,11
2,1,174,22,3
2,2,175,12,1
2,3,175,10,0
2,4,176,16,1
2,5,177,11,1
2,6,177,8,0
2,7,177,7,0
2,8,177,9,0
3,0,182,89,5
3,1,182,19,0
3,2,182,16,0
3,3,182,11,0
4,0,184,80,2
4,1,184,19,0
4,2,184,15,0
4,3,184,12,0
5,0,188,104,4
5,1,189,27,1
5,2,189,14,0
5,3,189,7,0
5,4,189,10,0
6,0,191,89,2
6,1,191,22,0
6,2,191,12,0
6,3,191,10,0
7,0,193,86,2
7,1,193,30,0
7,2,193,21,0
7,3,193,11,0
8,0,194,77,1
8,1,194,35,0
8,2,194,15,0
8,3,194,15,0
9,0,194,76,0
