population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,86,19,5
0,2,94,20,8
0,3,95,8,1
0,4,98,12,3
0,5,100,13,2
0,6,101,8,1
0,7,103,11,2
0,8,104,11,1
0,9,107,15,3
0,10,108,7,1
0,11,109,11,1
0,12,111,9,2
0,13,112,11,1
0,14,115,14,3
0,15,116,13,1
0,16,117,9,1
0,17,119,9,2
0,18,119,9,0
0,19,121,12,2
0,20,122,10,1
0,21,124,15,2
0,22,124,9,0
0,23,124,7,0
0,24,125,8,1
0,25,126,13,1
0,26,128,6,2
0,27,129,10,1
0,28,132,13,3
0,29,132,6,0
0,30,133,13,1
0,31,133,10,0
0,32,133,9,0
0,33,133,9,0
1,0,159,84,26
1,1,165,32,6
1,2,167,12,2
1,3,167,12,0
1,4,168,8,1
1,5,168,8,0
1,6,168,8,0
1,7,168,13,0
2,0,176,80,8
2,1,176,23,0
2,2,176,15,0
2,3,177,21,1
2,4,177,9,0
2,5,177,10,0
2,6,178,15,1
2,7,179,13,1
2,8,179,8,0
2,9,179,10,0
2,10,179,10,0
3,0,185,112,6
3,1,185,25,0
3,2,185,12,0
3,3,185,17,0
4,0,189,91,4
4,1,191,35,2
4,2,191,5,0
4,3,192,8,1
4,4,192,11,0
4,5,192,13,0
4,6,192,12,0
5,0,194,83,2
5,1,194,27,0
5,2,194,12,0
5,3,194,9,0
6,0,194,76,0
7,0,194,92,0
8,0,195,97,1
8,1,195,25,0
8,2,196,14,1
8,3,196,19,0
8,4,196,8,0
8,5,196,7,0
9,0,198,84,2
9,1,198,29,0
9,2,198,14,0
9,3,198,12,0
