population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,102,36,18
0,2,109,18,7
0,3,116,18,7
0,4,117,11,1
0,5,118,6,1
0,6,120,11,2
0,7,122,9,2
0,8,122,9,0
0,9,124,13,2
0,10,126,11,2
0,11,128,12,2
0,12,128,12,0
0,13,128,10,0
0,14,128,9,0
1,0,153,92,25
1,1,156,24,3
1,2,156,25,0
1,3,156,8,0
1,4,157,13,1
1,5,157,10,0
1,6,157,10,0
1,7,157,10,0
2,0,172,85,15
2,1,172,26,0
2,2,173,19,1
2,3,174,10,1
2,4,174,12,0
2,5,174,12,0
2,6,174,9,0
3,0,181,76,7
3,1,181,23,0
3,2,181,15,0
3,3,181,12,0
4,0,183,85,2
4,1,183,17,0
4,2,183,14,0
4,3,184,12,1
4,4,184,16,0
4,5,184,18,0
4,6,184,11,0
5,0,186,75,2
5,1,186,26,0
5,2,186,12,0
5,3,186,14,0
6,0,191,80,5
6,1,191,34,0
6,2,192,21,1
6,3,194,13,2
6,4,194,9,0
6,5,194,11,0
6,6,194,11,0
7,0,197,83,3
7,1,197,25,0
7,2,197,15,0
7,3,197,12,0
8,0,199,77,2
8,1,199,22,0
8,2,199,11,0
8,3,199,21,0
9,0,199,99,0
