population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,106,30,14
0,2,109,17,3
0,3,112,16,3
0,4,115,10,3
0,5,115,5,0
0,6,115,11,0
0,7,118,10,3
0,8,118,10,0
0,9,118,13,0
0,10,118,8,0
1,0,148,82,30
1,1,150,31,2
1,2,150,12,0
1,3,150,11,0
1,4,150,12,0
2,0,165,82,15
2,1,168,30,3
2,2,170,17,2
2,3,170,10,0
2,4,170,13,0
2,5,170,13,0
3,0,180,92,10
3,1,180,10,0
3,2,180,13,0
3,3,180,11,0
4,0,184,102,4
4,1,185,38,1
4,2,185,9,0
4,3,185,12,0
4,4,185,12,0
5,0,190,87,5
5,1,192,28,2
5,2,192,14,0
5,3,192,10,0
5,4,192,12,0
6,0,193,90,1
6,1,193,12,0
6,2,193,15,0
6,3,193,12,0
7,0,193,92,0
8,0,193,94,0
9,0,195,85,2
9,1,195,31,0
9,2,196,14,1
9,3,196,20,0
9,4,196,8,0
9,5,196,11,0
