population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,95,18,8
0,2,100,17,5
0,3,107,15,7
0,4,107,6,0
0,5,108,9,1
0,6,111,9,3
0,7,114,11,3
0,8,114,7,0
0,9,115,10,1
0,10,116,5,1
0,11,117,9,1
0,12,119,14,2
0,13,120,9,1
0,14,121,11,1
0,15,122,5,1
0,16,123,12,1
0,17,124,11,1
0,18,124,7,0
0,19,126,11,2
0,20,126,9,0
0,21,128,12,2
0,22,130,17,2
0,23,131,12,1
0,24,131,12,0
0,25,131,1,0
0,26,134,14,3
0,27,135,12,1
0,28,135,7,0
0,29,136,12,1
0,30,138,11,2
0,31,139,8,1
0,32,140,11,1
0,33,140,5,0
0,34,140,7,0
0,35,140,12,0
1,0,161,93,21
1,1,164,20,3
1,2,164,17,0
1,3,164,9,0
1,4,166,18,2
1,5,166,15,0
1,6,167,9,1
1,7,167,10,0
1,8,167,11,0
1,9,167,6,0
2,0,175,81,8
2,1,176,20,1
2,2,176,15,0
2,3,178,17,2
2,4,178,10,0
2,5,178,7,0
2,6,178,12,0
3,0,183,91,5
3,1,184,38,1
3,2,184,11,0
3,3,184,19,0
3,4,184,15,0
4,0,184,88,0
5,0,187,76,3
5,1,187,27,0
5,2,187,13,0
5,3,187,9,0
6,0,192,69,5
6,1,192,36,0
6,2,192,20,0
6,3,192,15,0
7,0,195,89,3
7,1,195,28,0
7,2,195,20,0
7,3,195,12,0
8,0,197,82,2
8,1,197,32,0
8,2,197,13,0
8,3,197,8,0
9,0,198,89,1
9,1,198,19,0
9,2,198,13,0
9,3,198,19,0
