population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,85,57,8
0,2,91,59,6
0,3,97,65,6
0,4,104,61,7
0,5,106,54,2
0,6,110,75,4
0,7,110,59,0
0,8,114,70,4
0,9,114,63,0
0,10,116,78,2
0,11,117,68,1
0,12,117,76,0
0,13,119,62,2
0,14,121,73,2
0,15,123,60,2
0,16,123,64,0
0,17,124,60,1
0,18,124,70,0
0,19,124,57,0
0,20,124,64,0
0,21,124,62,0
0,22,124,59,0
0,23,124,58,0
0,24,124,70,0
0,25,124,73,0
0,26,124,74,0
0,27,124,88,0
0,28,124,73,0
0,29,124,72,0
0,30,124,66,0
0,31,124,70,0
0,32,124,68,0
0,33,124,73,0
0,34,124,78,0
0,35,124,57,0
0,36,124,64,0
0,37,124,58,0
0,38,124,72,0
0,39,124,64,0
0,40,124,50,0
0,41,125,76,1
0,42,125,71,0
0,43,125,69,0
0,44,125,64,0
0,45,125,60,0
0,46,125,77,0
0,47,125,53,0
0,48,125,69,0
0,49,125,61,0
0,50,125,68,0
0,51,125,57,0
0,52,125,82,0
0,53,125,57,0
0,54,125,51,0
0,55,125,74,0
0,56,125,68,0
0,57,125,62,0
0,58,125,77,0
0,59,125,73,0
0,60,125,55,0
0,61,125,72,0
0,62,125,72,0
0,63,125,71,0
0,64,125,66,0
0,65,125,51,0
0,66,125,65,0
0,67,125,69,0
0,68,125,77,0
0,69,125,76,0
0,70,125,77,0
0,71,125,66,0
0,72,125,73,0
0,73,125,59,0
0,74,125,62,0
0,75,126,78,1
0,76,126,65,0
0,77,126,93,0
0,78,126,75,0
0,79,126,66,0
0,80,126,55,0
0,81,126,50,0
0,82,126,73,0
0,83,126,81,0
0,84,126,65,0
0,85,126,62,0
0,86,126,63,0
0,87,126,76,0
0,88,126,86,0
0,89,126,69,0
0,90,126,64,0
0,91,126,61,0
0,92,126,66,0
0,93,127,70,1
0,94,127,69,0
0,95,127,80,0
0,96,127,70,0
0,97,127,58,0
0,98,127,68,0
0,99,127,74,0
