population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,91,57,8
0,2,100,73,9
0,3,104,65,4
0,4,105,62,1
0,5,106,60,1
0,6,109,66,3
0,7,113,73,4
0,8,113,52,0
0,9,113,61,0
0,10,114,51,1
0,11,117,74,3
0,12,118,75,1
0,13,118,56,0
0,14,118,54,0
0,15,120,64,2
0,16,120,67,0
0,17,121,69,1
0,18,123,70,2
0,19,123,68,0
0,20,123,55,0
0,21,123,64,0
0,22,124,68,1
0,23,124,73,0
0,24,124,61,0
0,25,124,67,0
0,26,124,50,0
0,27,124,59,0
0,28,124,69,0
0,29,124,70,0
0,30,124,65,0
0,31,124,70,0
0,32,124,74,0
0,33,124,73,0
0,34,124,62,0
0,35,124,69,0
0,36,124,67,0
0,37,124,75,0
0,38,125,66,1
0,39,125,56,0
0,40,126,79,1
0,41,126,65,0
0,42,126,75,0
0,43,126,66,0
0,44,126,65,0
0,45,126,65,0
0,46,126,88,0
0,47,126,76,0
0,48,126,71,0
0,49,126,58,0
0,50,126,71,0
0,51,126,62,0
0,52,126,68,0
0,53,126,61,0
0,54,126,59,0
0,55,127,70,1
0,56,127,62,0
0,57,127,64,0
0,58,127,64,0
0,59,127,50,0
0,60,127,65,0
0,61,127,77,0
0,62,127,58,0
0,63,127,63,0
0,64,127,62,0
0,65,127,58,0
0,66,127,62,0
0,67,127,66,0
0,68,127,65,0
0,69,128,76,1
0,70,128,53,0
0,71,128,61,0
0,72,128,71,0
0,73,128,61,0
0,74,128,71,0
0,75,128,63,0
0,76,129,64,1
0,77,129,84,0
0,78,129,75,0
0,79,129,62,0
0,80,129,61,0
0,81,129,53,0
0,82,129,69,0
0,83,129,88,0
0,84,129,68,0
0,85,129,69,0
0,86,129,61,0
0,87,129,62,0
0,88,129,61,0
0,89,129,55,0
0,90,129,57,0
0,91,129,71,0
0,92,131,62,2
0,93,131,72,0
0,94,131,40,0
0,95,132,62,1
0,96,132,81,0
0,97,132,73,0
0,98,132,67,0
0,99,132,70,0
