population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,86,44,3
0,2,95,63,9
0,3,97,61,2
0,4,101,79,4
0,5,104,55,3
0,6,108,60,4
0,7,111,65,3
0,8,112,72,1
0,9,115,71,3
0,10,117,65,2
0,11,118,57,1
0,12,120,63,2
0,13,120,52,0
0,14,120,66,0
0,15,121,58,1
0,16,121,58,0
0,17,121,64,0
0,18,121,59,0
0,19,121,69,0
0,20,121,72,0
0,21,122,77,1
0,22,122,77,0
0,23,126,76,4
0,24,126,58,0
0,25,126,67,0
0,26,126,66,0
0,27,126,68,0
0,28,126,61,0
0,29,126,56,0
0,30,126,52,0
0,31,126,71,0
0,32,126,54,0
0,33,126,69,0
0,34,126,69,0
0,35,126,81,0
0,36,126,57,0
0,37,126,70,0
0,38,126,60,0
0,39,126,70,0
0,40,126,65,0
0,41,126,63,0
0,42,126,69,0
0,43,126,61,0
0,44,126,59,0
0,45,126,66,0
0,46,126,67,0
0,47,126,84,0
0,48,126,63,0
0,49,126,80,0
0,50,126,69,0
0,51,126,58,0
0,52,126,70,0
0,53,126,75,0
0,54,126,62,0
0,55,126,68,0
0,56,126,51,0
0,57,127,69,1
0,58,127,68,0
0,59,127,71,0
0,60,127,71,0
0,61,127,54,0
0,62,127,66,0
0,63,127,71,0
0,64,127,56,0
0,65,127,67,0
0,66,127,41,0
0,67,127,64,0
0,68,127,70,0
0,69,127,57,0
0,70,127,71,0
0,71,127,59,0
0,72,127,53,0
0,73,127,73,0
0,74,127,60,0
0,75,127,53,0
0,76,127,69,0
0,77,127,63,0
0,78,127,65,0
0,79,127,72,0
0,80,127,73,0
0,81,127,61,0
0,82,127,61,0
0,83,127,60,0
0,84,127,70,0
0,85,127,73,0
0,86,127,71,0
0,87,127,60,0
0,88,127,69,0
0,89,127,63,0
0,90,127,69,0
0,91,127,68,0
0,92,127,61,0
0,93,127,62,0
0,94,127,73,0
0,95,127,63,0
0,96,127,75,0
0,97,127,79,0
0,98,127,70,0
0,99,127,63,0
