population,generation,total_cs,generated_cs,new_cs
0,0,727,727,727
0,1,772,59,45
0,2,804,41,32
0,3,819,30,15
0,4,837,40,18
0,5,850,32,13
0,6,867,31,17
0,7,887,37,20
0,8,904,30,17
0,9,927,37,23
0,10,938,33,11
0,11,957,35,19
0,12,981,36,24
0,13,990,18,9
0,14,1004,31,14
0,15,1010,19,6
0,16,1017,21,7
0,17,1032,31,15
0,18,1040,24,8
0,19,1065,39,25
0,20,1078,33,13
0,21,1092,32,14
0,22,1110,29,18
0,23,1123,26,13
0,24,1135,27,12
0,25,1156,46,21
0,26,1167,23,11
0,27,1176,29,9
0,28,1198,43,22
0,29,1210,30,12
0,30,1226,31,16
0,31,1238,24,12
0,32,1255,31,17
0,33,1281,34,26
0,34,1293,24,12
0,35,1306,28,13
0,36,1317,28,11
0,37,1327,23,10
0,38,1337,23,10
0,39,1353,28,16
0,40,1366,23,13
0,41,1376,22,10
0,42,1388,31,12
0,43,1397,28,9
0,44,1407,21,10
0,45,1418,27,11
0,46,1441,37,23
0,47,1454,25,13
0,48,1465,27,11
0,49,1492,44,27
0,50,1500,19,8
0,51,1510,24,10
0,52,1521,24,11
0,53,1542,35,21
0,54,1550,23,8
0,55,1566,36,16
0,56,1581,23,15
0,57,1600,33,19
0,58,1610,29,10
0,59,1619,25,9
0,60,1634,32,15
0,61,1650,42,16
0,62,1675,44,25
0,63,1696,41,21
0,64,1710,33,14
0,65,1723,30,13
0,66,1731,24,8
0,67,1749,37,18
0,68,1763,26,14
0,69,1766,20,3
0,70,1780,30,14
0,71,1795,29,15
0,72,1808,28,13
0,73,1818,25,10
0,74,1825,19,7
0,75,1843,33,18
0,76,1854,36,11
0,77,1858,20,4
0,78,1869,21,11
0,79,1881,29,12
0,80,1897,33,16
0,81,1917,33,20
0,82,1940,38,23
0,83,1956,32,16
0,84,1964,28,8
0,85,1984,35,20
0,86,1993,29,9
0,87,2012,36,19
0,88,2039,44,27
0,89,2046,18,7
0,90,2064,29,18
0,91,2076,32,12
0,92,2099,43,23
0,93,2116,34,17
0,94,2126,21,10
0,95,2140,22,14
0,96,2154,37,14
0,97,2180,43,26
0,98,2190,22,10
0,99,2206,34,16
