population,generation,total_cs,generated_cs,new_cs
0,0,696,696,696
0,1,734,53,38
0,2,754,30,20
0,3,771,29,17
0,4,780,19,9
0,5,804,35,24
0,6,815,26,11
0,7,832,31,17
0,8,845,30,13
0,9,853,21,8
0,10,868,27,15
0,11,881,25,13
0,12,891,17,10
0,13,898,24,7
0,14,907,24,9
0,15,924,31,17
0,16,939,27,15
0,17,952,33,13
0,18,975,45,23
0,19,994,28,19
0,20,1002,20,8
0,21,1025,35,23
0,22,1037,29,12
0,23,1051,34,14
0,24,1063,27,12
0,25,1076,37,13
0,26,1093,34,17
0,27,1117,36,24
0,28,1131,28,14
0,29,1147,35,16
0,30,1164,28,17
0,31,1173,27,9
0,32,1185,22,12
0,33,1196,27,11
0,34,1205,27,9
0,35,1223,32,18
0,36,1239,32,16
0,37,1255,39,16
0,38,1280,41,25
0,39,1293,33,13
0,40,1304,25,11
0,41,1319,31,15
0,42,1331,29,12
0,43,1341,31,10
0,44,1350,26,9
0,45,1359,25,9
0,46,1368,22,9
0,47,1386,32,18
0,48,1409,34,23
0,49,1417,26,8
0,50,1431,36,14
0,51,1443,28,12
0,52,1457,35,14
0,53,1476,35,19
0,54,1496,33,20
0,55,1505,29,9
0,56,1526,40,21
0,57,1536,31,10
0,58,1550,36,14
0,59,1567,31,17
0,60,1578,24,11
0,61,1591,31,13
0,62,1603,26,12
0,63,1613,28,10
0,64,1622,27,9
0,65,1631,23,9
0,66,1648,32,17
0,67,1662,26,14
0,68,1677,35,15
0,69,1686,22,9
0,70,1694,26,8
0,71,1709,40,15
0,72,1717,26,8
0,73,1736,41,19
0,74,1746,29,10
0,75,1755,26,9
0,76,1766,24,11
0,77,1783,35,17
0,78,1797,30,14
0,79,1803,20,6
0,80,1811,24,8
0,81,1834,38,23
0,82,1848,29,14
0,83,1865,33,17
0,84,1882,33,17
0,85,1895,33,13
0,86,1913,32,18
0,87,1930,29,17
0,88,1949,41,19
0,89,1962,28,13
0,90,1977,31,15
0,91,1991,23,14
0,92,2006,30,15
0,93,2017,25,11
0,94,2027,27,10
0,95,2045,35,18
0,96,2063,33,18
0,97,2078,28,15
0,98,2088,25,10
0,99,2110,39,22
