population,generation,total_cs,generated_cs,new_cs
0,0,694,694,694
0,1,736,55,42
0,2,749,29,13
0,3,769,34,20
0,4,780,26,11
0,5,792,23,12
0,6,814,36,22
0,7,830,30,16
0,8,843,30,13
0,9,860,35,17
0,10,871,28,11
0,11,878,20,7
0,12,894,34,16
0,13,901,22,7
0,14,921,37,20
0,15,945,36,24
0,16,964,37,19
0,17,978,32,14
0,18,987,25,9
0,19,994,21,7
0,20,1011,25,17
0,21,1024,26,13
0,22,1034,24,10
0,23,1043,25,9
0,24,1052,27,9
0,25,1081,50,29
0,26,1100,35,19
0,27,1117,35,17
0,28,1122,25,5
0,29,1147,49,25
0,30,1166,35,19
0,31,1178,26,12
0,32,1186,24,8
0,33,1199,31,13
0,34,1216,33,17
0,35,1231,31,15
0,36,1242,31,11
0,37,1258,31,16
0,38,1271,27,13
0,39,1288,28,17
0,40,1306,35,18
0,41,1325,33,19
0,42,1334,26,9
0,43,1344,19,10
0,44,1363,43,19
0,45,1378,31,15
0,46,1394,32,16
0,47,1404,23,10
0,48,1417,22,13
0,49,1433,32,16
0,50,1453,32,20
0,51,1474,39,21
0,52,1481,23,7
0,53,1495,31,14
0,54,1510,34,15
0,55,1525,33,15
0,56,1539,27,14
0,57,1557,30,18
0,58,1568,35,11
0,59,1582,26,14
0,60,1605,34,23
0,61,1621,33,16
0,62,1631,19,10
0,63,1644,29,13
0,64,1658,29,14
0,65,1666,24,8
0,66,1683,36,17
0,67,1702,39,19
0,68,1708,24,6
0,69,1719,23,11
0,70,1725,26,6
0,71,1745,39,20
0,72,1762,34,17
0,73,1774,30,12
0,74,1783,22,9
0,75,1809,40,26
0,76,1821,22,12
0,77,1836,27,15
0,78,1841,22,5
0,79,1853,30,12
0,80,1863,22,10
0,81,1879,36,16
0,82,1892,25,13
0,83,1905,33,13
0,84,1914,22,9
0,85,1926,35,12
0,86,1933,29,7
0,87,1948,40,15
0,88,1960,29,12
0,89,1966,20,6
0,90,1986,36,20
0,91,2008,42,22
0,92,2025,29,17
0,93,2034,26,9
0,94,2045,30,11
0,95,2060,34,15
0,96,2079,40,19
0,97,2101,42,22
0,98,2107,19,6
0,99,2124,35,17
