population,generation,total_cs,generated_cs,new_cs
0,0,608,608,608
0,1,638,46,30
0,2,660,34,22
0,3,678,39,18
0,4,696,31,18
0,5,708,26,12
0,6,715,26,7
0,7,745,39,30
0,8,761,31,16
0,9,772,20,11
0,10,791,37,19
0,11,814,38,23
0,12,825,29,11
0,13,838,29,13
0,14,845,18,7
0,15,852,17,7
0,16,859,23,7
0,17,871,28,12
0,18,884,32,13
0,19,903,35,19
0,20,916,27,13
0,21,925,25,9
0,22,937,23,12
0,23,949,32,12
0,24,968,37,19
0,25,976,31,8
0,26,995,32,19
0,27,1009,31,14
0,28,1024,35,15
0,29,1035,24,11
0,30,1040,23,5
0,31,1052,28,12
0,32,1065,29,13
0,33,1073,19,8
0,34,1090,33,17
0,35,1101,32,11
0,36,1118,34,17
0,37,1134,24,16
0,38,1141,20,7
0,39,1161,42,20
0,40,1177,26,16
0,41,1197,31,20
0,42,1205,25,8
0,43,1218,33,13
0,44,1230,25,12
0,45,1247,33,17
0,46,1256,28,9
0,47,1266,26,10
0,48,1285,40,19
0,49,1297,35,12
0,50,1301,21,4
0,51,1317,34,16
0,52,1335,29,18
0,53,1345,26,10
0,54,1358,31,13
0,55,1368,22,10
0,56,1378,22,10
0,57,1392,30,14
0,58,1400,28,8
0,59,1417,26,17
0,60,1431,26,14
0,61,1444,37,13
0,62,1460,31,16
0,63,1468,29,8
0,64,1472,24,4
0,65,1485,27,13
0,66,1496,24,11
0,67,1516,40,20
0,68,1527,27,11
0,69,1534,27,7
0,70,1546,31,12
0,71,1555,33,9
0,72,1577,39,22
0,73,1597,38,20
0,74,1607,22,10
0,75,1625,33,18
0,76,1648,43,23
0,77,1662,28,14
0,78,1673,26,11
0,79,1682,23,9
0,80,1698,29,16
0,81,1715,35,17
0,82,1727,25,12
0,83,1740,29,13
0,84,1757,26,17
0,85,1766,21,9
0,86,1778,27,12
0,87,1791,31,13
0,88,1808,31,17
0,89,1832,38,24
0,90,1854,33,22
0,91,1869,30,15
0,92,1877,26,8
0,93,1884,27,7
0,94,1891,31,7
0,95,1904,31,13
0,96,1915,27,11
0,97,1935,27,20
0,98,1959,39,24
0,99,1967,26,8
