population,generation,total_cs,generated_cs,new_cs
0,0,673,673,673
0,1,704,43,31
0,2,717,20,13
0,3,745,38,28
0,4,759,29,14
0,5,778,28,19
0,6,788,27,10
0,7,798,20,10
0,8,802,27,4
0,9,827,45,25
0,10,845,31,18
0,11,857,22,12
0,12,870,31,13
0,13,888,31,18
0,14,894,15,6
0,15,910,25,16
0,16,923,21,13
0,17,937,27,14
0,18,954,35,17
0,19,964,25,10
0,20,988,36,24
0,21,1002,23,14
0,22,1011,29,9
0,23,1026,35,15
0,24,1039,31,13
0,25,1048,33,9
0,26,1055,25,7
0,27,1067,23,12
0,28,1085,27,18
0,29,1099,29,14
0,30,1106,26,7
0,31,1117,27,11
0,32,1132,33,15
0,33,1141,29,9
0,34,1153,25,12
0,35,1162,21,9
0,36,1183,35,21
0,37,1193,25,10
0,38,1210,28,17
0,39,1229,35,19
0,40,1240,22,11
0,41,1254,25,14
0,42,1271,33,17
0,43,1290,35,19
0,44,1304,31,14
0,45,1321,36,17
0,46,1329,21,8
0,47,1353,43,24
0,48,1364,25,11
0,49,1378,26,14
0,50,1393,33,15
0,51,1415,38,22
0,52,1430,31,15
0,53,1438,25,8
0,54,1444,23,6
0,55,1456,27,12
0,56,1466,27,10
0,57,1484,31,18
0,58,1504,31,20
0,59,1519,30,15
0,60,1537,35,18
0,61,1547,21,10
0,62,1562,33,15
0,63,1569,23,7
0,64,1586,30,17
0,65,1598,28,12
0,66,1610,29,12
0,67,1616,19,6
0,68,1625,28,9
0,69,1640,33,15
0,70,1657,32,17
0,71,1673,32,16
0,72,1688,34,15
0,73,1698,25,10
0,74,1713,36,15
0,75,1726,32,13
0,76,1741,37,15
0,77,1754,32,13
0,78,1766,35,12
0,79,1776,21,10
0,80,1787,27,11
0,81,1797,18,10
0,82,1802,22,5
0,83,1818,27,16
0,84,1826,25,8
0,85,1846,37,20
0,86,1863,39,17
0,87,1873,28,10
0,88,1891,33,18
0,89,1903,33,12
0,90,1913,26,10
0,91,1932,34,19
0,92,1949,33,17
0,93,1958,24,9
0,94,1977,37,19
0,95,1989,30,12
0,96,2008,37,19
0,97,2025,28,17
0,98,2035,26,10
0,99,2040,21,5
