population,generation,total_cs,generated_cs,new_cs
0,0,697,697,697
0,1,731,50,34
0,2,744,21,13
0,3,766,29,22
0,4,780,26,14
0,5,792,28,12
0,6,801,24,9
0,7,822,38,21
0,8,837,25,15
0,9,850,27,13
0,10,857,25,7
0,11,870,27,13
0,12,885,28,15
0,13,903,38,18
0,14,913,24,10
0,15,934,32,21
0,16,948,34,14
0,17,967,32,19
0,18,979,27,12
0,19,998,35,19
0,20,1015,30,17
0,21,1028,32,13
0,22,1037,23,9
0,23,1044,23,7
0,24,1053,28,9
0,25,1066,33,13
0,26,1073,20,7
0,27,1092,38,19
0,28,1099,23,7
0,29,1115,39,16
0,30,1121,19,6
0,31,1139,34,18
0,32,1150,27,11
0,33,1163,27,13
0,34,1178,27,15
0,35,1190,25,12
0,36,1198,22,8
0,37,1215,29,17
0,38,1227,27,12
0,39,1242,29,15
0,40,1261,34,19
0,41,1277,30,16
0,42,1282,26,5
0,43,1300,31,18
0,44,1313,29,13
0,45,1324,25,11
0,46,1344,39,20
0,47,1358,25,14
0,48,1372,27,14
0,49,1387,31,15
0,50,1392,16,5
0,51,1410,36,18
0,52,1423,26,13
0,53,1436,29,13
0,54,1454,37,18
0,55,1469,33,15
0,56,1486,33,17
0,57,1508,37,22
0,58,1520,30,12
0,59,1539,42,19
0,60,1551,40,12
0,61,1560,21,9
0,62,1571,29,11
0,63,1587,32,16
0,64,1596,24,9
0,65,1608,35,12
0,66,1623,30,15
0,67,1646,43,23
0,68,1661,32,15
0,69,1674,32,13
0,70,1685,30,11
0,71,1693,23,8
0,72,1703,28,10
0,73,1718,33,15
0,74,1725,27,7
0,75,1737,26,12
0,76,1752,21,15
0,77,1763,26,11
0,78,1780,30,17
0,79,1786,27,6
0,80,1796,23,10
0,81,1815,31,19
0,82,1833,30,18
0,83,1843,25,10
0,84,1853,23,10
0,85,1876,38,23
0,86,1885,25,9
0,87,1900,32,15
0,88,1910,20,10
0,89,1916,25,6
0,90,1939,42,23
0,91,1951,30,12
0,92,1968,38,17
0,93,1987,35,19
0,94,2009,35,22
0,95,2019,27,10
0,96,2028,22,9
0,97,2041,31,13
0,98,2058,34,17
0,99,2075,34,17
