population,generation,total_cs,generated_cs,new_cs
0,0,687,687,687
0,1,752,75,65
0,2,771,31,19
0,3,784,28,13
0,4,806,37,22
0,5,829,37,23
0,6,845,32,16
0,7,861,32,16
0,8,875,28,14
0,9,898,35,23
0,10,907,23,9
0,11,915,25,8
0,12,924,22,9
0,13,928,14,4
0,14,937,23,9
0,15,956,32,19
0,16,974,29,18
0,17,986,29,12
0,18,999,24,13
0,19,1009,26,10
0,20,1021,26,12
0,21,1032,21,11
0,22,1047,32,15
0,23,1059,27,12
0,24,1083,34,24
0,25,1090,31,7
0,26,1106,29,16
0,27,1113,22,7
0,28,1128,26,15
0,29,1144,30,16
0,30,1160,36,16
0,31,1172,25,12
0,32,1185,31,13
0,33,1193,30,8
0,34,1206,30,13
0,35,1223,35,17
0,36,1234,29,11
0,37,1256,37,22
0,38,1262,18,6
0,39,1273,21,11
0,40,1287,27,14
0,41,1296,41,9
0,42,1311,31,15
0,43,1327,32,16
0,44,1342,32,15
0,45,1372,43,30
0,46,1388,31,16
0,47,1400,31,12
0,48,1411,26,11
0,49,1421,23,10
0,50,1431,27,10
0,51,1442,24,11
0,52,1455,32,13
0,53,1469,29,14
0,54,1495,43,26
0,55,1504,25,9
0,56,1511,22,7
0,57,1523,29,12
0,58,1535,28,12
0,59,1538,20,3
0,60,1550,33,12
0,61,1559,30,9
0,62,1577,37,18
0,63,1592,30,15
0,64,1607,34,15
0,65,1617,25,10
0,66,1634,25,17
0,67,1649,35,15
0,68,1660,28,11
0,69,1669,27,9
0,70,1679,29,10
0,71,1695,33,16
0,72,1709,28,14
0,73,1723,33,14
0,74,1738,32,15
0,75,1755,31,17
0,76,1773,31,18
0,77,1787,28,14
0,78,1801,32,14
0,79,1816,36,15
0,80,1834,39,18
0,81,1847,24,13
0,82,1860,23,13
0,83,1882,40,22
0,84,1894,36,12
0,85,1915,33,21
0,86,1938,39,23
0,87,1950,32,12
0,88,1961,24,11
0,89,1975,28,14
0,90,1979,17,4
0,91,2007,46,28
0,92,2030,41,23
0,93,2041,29,11
0,94,2050,33,9
0,95,2059,20,9
0,96,2076,33,17
0,97,2088,28,12
0,98,2102,39,14
0,99,2111,22,9
