population,generation,total_cs,generated_cs,new_cs
0,0,688,688,688
0,1,737,64,49
0,2,752,26,15
0,3,771,29,19
0,4,791,37,20
0,5,801,23,10
0,6,815,27,14
0,7,832,30,17
0,8,852,39,20
0,9,866,27,14
0,10,874,29,8
0,11,892,29,18
0,12,912,39,20
0,13,922,22,10
0,14,934,31,12
0,15,947,26,13
0,16,957,27,10
0,17,975,35,18
0,18,992,32,17
0,19,1004,23,12
0,20,1020,32,16
0,21,1031,27,11
0,22,1040,25,9
0,23,1060,36,20
0,24,1070,21,10
0,25,1084,29,14
0,26,1094,28,10
0,27,1108,29,14
0,28,1128,33,20
0,29,1138,35,10
0,30,1151,37,13
0,31,1171,30,20
0,32,1186,36,15
0,33,1199,27,13
0,34,1207,24,8
0,35,1216,20,9
0,36,1233,37,17
0,37,1246,25,13
0,38,1262,33,16
0,39,1273,23,11
0,40,1285,22,12
0,41,1290,22,5
0,42,1297,24,7
0,43,1303,27,6
0,44,1326,39,23
0,45,1336,26,10
0,46,1343,26,7
0,47,1348,21,5
0,48,1359,29,11
0,49,1367,30,8
0,50,1377,34,10
0,51,1382,26,5
0,52,1394,30,12
0,53,1411,41,17
0,54,1424,27,13
0,55,1441,36,17
0,56,1463,36,22
0,57,1482,34,19
0,58,1500,30,18
0,59,1517,26,17
0,60,1528,29,11
0,61,1537,27,9
0,62,1546,27,9
0,63,1562,30,16
0,64,1576,30,14
0,65,1587,26,11
0,66,1616,44,29
0,67,1629,25,13
0,68,1649,37,20
0,69,1661,24,12
0,70,1680,36,19
0,71,1689,27,9
0,72,1702,32,13
0,73,1714,33,12
0,74,1726,33,12
0,75,1728,21,2
0,76,1741,31,13
0,77,1743,16,2
0,78,1751,23,8
0,79,1763,32,12
0,80,1779,36,16
0,81,1795,29,16
0,82,1813,31,18
0,83,1834,33,21
0,84,1847,27,13
0,85,1860,28,13
0,86,1866,24,6
0,87,1881,36,15
0,88,1898,35,17
0,89,1909,28,11
0,90,1925,36,16
0,91,1936,29,11
0,92,1953,34,17
0,93,1965,24,12
0,94,1977,22,12
0,95,1986,27,9
0,96,1990,21,4
0,97,2000,28,10
0,98,2022,39,22
0,99,2038,33,16
