population,generation,total_cs,generated_cs,new_cs
0,0,701,701,701
0,1,726,36,25
0,2,753,40,27
0,3,782,47,29
0,4,803,31,21
0,5,823,27,20
0,6,833,20,10
0,7,848,27,15
0,8,859,29,11
0,9,876,30,17
0,10,886,27,10
0,11,893,25,7
0,12,904,19,11
0,13,915,31,11
0,14,938,36,23
0,15,968,43,30
0,16,984,31,16
0,17,1006,37,22
0,18,1023,33,17
0,19,1049,42,26
0,20,1061,30,12
0,21,1077,29,16
0,22,1088,25,11
0,23,1109,40,21
0,24,1126,33,17
0,25,1150,49,24
0,26,1161,28,11
0,27,1171,22,10
0,28,1177,28,6
0,29,1190,28,13
0,30,1207,36,17
0,31,1215,22,8
0,32,1227,29,12
0,33,1235,22,8
0,34,1251,33,16
0,35,1264,27,13
0,36,1280,30,16
0,37,1295,34,15
0,38,1305,25,10
0,39,1317,24,12
0,40,1334,35,17
0,41,1345,27,11
0,42,1355,27,10
0,43,1368,30,13
0,44,1384,21,16
0,45,1393,24,9
0,46,1403,29,10
0,47,1424,36,21
0,48,1439,28,15
0,49,1447,25,8
0,50,1457,27,10
0,51,1478,30,21
0,52,1491,31,13
0,53,1505,27,14
0,54,1525,31,20
0,55,1542,31,17
0,56,1556,29,14
0,57,1571,27,15
0,58,1596,47,25
0,59,1608,25,12
0,60,1623,28,15
0,61,1636,28,13
0,62,1646,26,10
0,63,1655,29,9
0,64,1665,21,10
0,65,1680,30,15
0,66,1692,32,12
0,67,1706,27,14
0,68,1729,40,23
0,69,1735,26,6
0,70,1749,32,14
0,71,1757,29,8
0,72,1770,32,13
0,73,1783,31,13
0,74,1798,30,15
0,75,1803,23,5
0,76,1819,35,16
0,77,1829,20,10
0,78,1839,23,10
0,79,1851,28,12
0,80,1861,18,10
0,81,1876,36,15
0,82,1891,27,15
0,83,1903,26,12
0,84,1912,19,9
0,85,1917,22,5
0,86,1926,24,9
0,87,1941,28,15
0,88,1955,27,14
0,89,1969,26,14
0,90,1984,38,15
0,91,1995,30,11
0,92,2007,23,12
0,93,2017,26,10
0,94,2031,27,14
0,95,2046,30,15
0,96,2055,26,9
0,97,2067,25,12
0,98,2076,29,9
0,99,2091,34,15
