population,generation,total_cs,generated_cs,new_cs
0,0,709,709,709
0,1,732,37,23
0,2,746,24,14
0,3,766,34,20
0,4,776,23,10
0,5,794,27,18
0,6,814,33,20
0,7,829,35,15
0,8,842,29,13
0,9,858,25,16
0,10,877,46,19
0,11,889,27,12
0,12,901,32,12
0,13,918,40,17
0,14,932,33,14
0,15,947,33,15
0,16,960,30,13
0,17,980,35,20
0,18,986,19,6
0,19,998,27,12
0,20,1012,31,14
0,21,1030,30,18
0,22,1040,26,10
0,23,1052,31,12
0,24,1063,21,11
0,25,1077,33,14
0,26,1097,37,20
0,27,1109,28,12
0,28,1120,26,11
0,29,1136,33,16
0,30,1152,33,16
0,31,1165,29,13
0,32,1183,31,18
0,33,1194,23,11
0,34,1201,20,7
0,35,1209,27,8
0,36,1219,29,10
0,37,1228,27,9
0,38,1237,26,9
0,39,1252,30,15
0,40,1267,31,15
0,41,1283,31,16
0,42,1293,29,10
0,43,1302,27,9
0,44,1312,24,10
0,45,1326,33,14
0,46,1337,20,11
0,47,1357,34,20
0,48,1368,22,11
0,49,1381,33,13
0,50,1393,26,12
0,51,1410,40,17
0,52,1435,36,25
0,53,1450,31,15
0,54,1462,30,12
0,55,1474,21,12
0,56,1485,23,11
0,57,1503,34,18
0,58,1515,23,12
0,59,1523,20,8
0,60,1538,30,15
0,61,1564,40,26
0,62,1586,38,22
0,63,1597,28,11
0,64,1601,17,4
0,65,1619,32,18
0,66,1623,20,4
0,67,1633,23,10
0,68,1646,29,13
0,69,1659,25,13
0,70,1670,26,11
0,71,1693,43,23
0,72,1702,24,9
0,73,1708,21,6
0,74,1719,28,11
0,75,1729,25,10
0,76,1745,42,16
0,77,1772,48,27
0,78,1782,21,10
0,79,1790,24,8
0,80,1809,33,19
0,81,1822,31,13
0,82,1835,26,13
0,83,1845,34,10
0,84,1856,33,11
0,85,1868,22,12
0,86,1880,25,12
0,87,1898,35,18
0,88,1919,41,21
0,89,1930,28,11
0,90,1951,34,21
0,91,1970,33,19
0,92,1973,19,3
0,93,1983,27,10
0,94,2004,34,21
0,95,2015,29,11
0,96,2023,23,8
0,97,2034,25,11
0,98,2047,27,13
0,99,2053,20,6
