population,generation,total_cs,generated_cs,new_cs
0,0,695,695,695
0,1,735,59,40
0,2,756,30,21
0,3,774,34,18
0,4,784,20,10
0,5,799,30,15
0,6,803,19,4
0,7,816,29,13
0,8,827,20,11
0,9,836,20,9
0,10,856,32,20
0,11,874,28,18
0,12,891,38,17
0,13,905,29,14
0,14,920,27,15
0,15,938,30,18
0,16,947,29,9
0,17,965,42,18
0,18,985,36,20
0,19,1001,21,16
0,20,1021,33,20
0,21,1027,29,6
0,22,1037,21,10
0,23,1045,25,8
0,24,1059,26,14
0,25,1068,26,9
0,26,1093,45,25
0,27,1109,36,16
0,28,1131,40,22
0,29,1137,16,6
0,30,1146,28,9
0,31,1159,34,13
0,32,1176,31,17
0,33,1190,28,14
0,34,1202,27,12
0,35,1210,18,8
0,36,1232,36,22
0,37,1255,41,23
0,38,1275,40,20
0,39,1286,25,11
0,40,1295,20,9
0,41,1304,26,9
0,42,1312,20,8
0,43,1326,30,14
0,44,1339,28,13
0,45,1360,38,21
0,46,1368,29,8
0,47,1386,36,18
0,48,1399,30,13
0,49,1408,24,9
0,50,1417,24,9
0,51,1427,35,10
0,52,1437,26,10
0,53,1452,33,15
0,54,1459,27,7
0,55,1480,35,21
0,56,1487,20,7
0,57,1495,23,8
0,58,1515,38,20
0,59,1524,23,9
0,60,1545,35,21
0,61,1570,40,25
0,62,1585,26,15
0,63,1602,36,17
0,64,1614,22,12
0,65,1620,28,6
0,66,1634,25,14
0,67,1647,26,13
0,68,1658,28,11
0,69,1678,34,20
0,70,1690,34,12
0,71,1703,33,13
0,72,1723,37,20
0,73,1751,49,28
0,74,1762,30,11
0,75,1774,28,12
0,76,1795,31,21
0,77,1807,28,12
0,78,1817,21,10
0,79,1829,30,12
0,80,1836,23,7
0,81,1848,28,12
0,82,1866,32,18
0,83,1897,49,31
0,84,1907,29,10
0,85,1915,22,8
0,86,1925,29,10
0,87,1933,29,8
0,88,1952,32,19
0,89,1968,39,16
0,90,1990,40,22
0,91,2008,33,18
0,92,2021,28,13
0,93,2035,28,14
0,94,2041,21,6
0,95,2054,28,13
0,96,2071,31,17
0,97,2079,24,8
0,98,2085,17,6
0,99,2097,30,12
