population,generation,total_cs,generated_cs,new_cs
0,0,693,693,693
0,1,737,58,44
0,2,746,21,9
0,3,752,20,6
0,4,762,20,10
0,5,774,29,12
0,6,786,26,12
0,7,806,35,20
0,8,814,25,8
0,9,827,21,13
0,10,838,24,11
0,11,852,30,14
0,12,866,37,14
0,13,877,28,11
0,14,887,16,10
0,15,902,26,15
0,16,921,33,19
0,17,939,36,18
0,18,955,32,16
0,19,973,39,18
0,20,994,33,21
0,21,1020,36,26
0,22,1033,29,13
0,23,1044,30,11
0,24,1053,22,9
0,25,1064,24,11
0,26,1082,31,18
0,27,1100,29,18
0,28,1121,39,21
0,29,1141,37,20
0,30,1153,38,12
0,31,1169,37,16
0,32,1180,36,11
0,33,1188,24,8
0,34,1204,31,16
0,35,1216,24,12
0,36,1228,31,12
0,37,1236,25,8
0,38,1247,26,11
0,39,1261,27,14
0,40,1279,34,18
0,41,1289,20,10
0,42,1296,24,7
0,43,1306,22,10
0,44,1319,24,13
0,45,1330,27,11
0,46,1344,28,14
0,47,1359,32,15
0,48,1374,32,15
0,49,1393,33,19
0,50,1399,27,6
0,51,1421,40,22
0,52,1435,29,14
0,53,1441,22,6
0,54,1454,31,13
0,55,1467,26,13
0,56,1478,22,11
0,57,1496,32,18
0,58,1512,33,16
0,59,1525,27,13
0,60,1535,22,10
0,61,1540,21,5
0,62,1552,25,12
0,63,1565,28,13
0,64,1580,34,15
0,65,1594,30,14
0,66,1605,22,11
0,67,1612,24,7
0,68,1625,29,13
0,69,1643,33,18
0,70,1658,27,15
0,71,1680,41,22
0,72,1689,24,9
0,73,1700,33,11
0,74,1721,36,21
0,75,1745,35,24
0,76,1759,31,14
0,77,1773,36,14
0,78,1790,31,17
0,79,1797,24,7
0,80,1810,35,13
0,81,1820,22,10
0,82,1836,32,16
0,83,1844,24,8
0,84,1857,27,13
0,85,1868,27,11
0,86,1886,35,18
0,87,1914,46,28
0,88,1921,27,7
0,89,1933,27,12
0,90,1953,35,20
0,91,1967,32,14
0,92,1978,28,11
0,93,2002,43,24
0,94,2021,41,19
0,95,2036,32,15
0,96,2042,23,6
0,97,2062,38,20
0,98,2075,30,13
0,99,2088,25,13
