population,generation,total_cs,generated_cs,new_cs
0,0,682,682,682
0,1,723,52,41
0,2,740,26,17
0,3,752,23,12
0,4,769,33,17
0,5,787,28,18
0,6,811,36,24
0,7,827,28,16
0,8,848,32,21
0,9,867,32,19
0,10,885,40,18
0,11,904,28,19
0,12,915,24,11
0,13,929,30,14
0,14,940,26,11
0,15,955,30,15
0,16,975,32,20
0,17,983,31,8
0,18,1007,43,24
0,19,1019,25,12
0,20,1040,37,21
0,21,1053,29,13
0,22,1069,32,16
0,23,1085,35,16
0,24,1097,28,12
0,25,1110,28,13
0,26,1122,25,12
0,27,1143,35,21
0,28,1149,21,6
0,29,1161,26,12
0,30,1174,32,13
0,31,1182,21,8
0,32,1190,24,8
0,33,1197,24,7
0,34,1215,34,18
0,35,1222,24,7
0,36,1239,36,17
0,37,1252,28,13
0,38,1266,36,14
0,39,1273,16,7
0,40,1286,27,13
0,41,1301,30,15
0,42,1309,20,8
0,43,1332,39,23
0,44,1353,36,21
0,45,1372,45,19
0,46,1379,27,7
0,47,1394,34,15
0,48,1409,34,15
0,49,1431,35,22
0,50,1448,30,17
0,51,1463,29,15
0,52,1480,33,17
0,53,1490,26,10
0,54,1498,17,8
0,55,1509,28,11
0,56,1521,32,12
0,57,1536,30,15
0,58,1543,20,7
0,59,1555,32,12
0,60,1560,20,5
0,61,1567,26,7
0,62,1587,37,20
0,63,1598,27,11
0,64,1618,37,20
0,65,1625,26,7
0,66,1636,25,11
0,67,1648,29,12
0,68,1665,36,17
0,69,1672,22,7
0,70,1689,37,17
0,71,1710,40,21
0,72,1729,33,19
0,73,1750,37,21
0,74,1763,25,13
0,75,1775,30,12
0,76,1799,36,24
0,77,1811,25,12
0,78,1820,23,9
0,79,1826,20,6
0,80,1841,33,15
0,81,1852,33,11
0,82,1873,32,21
0,83,1886,40,13
0,84,1898,31,12
0,85,1919,36,21
0,86,1936,39,17
0,87,1944,23,8
0,88,1951,23,7
0,89,1965,33,14
0,90,1979,25,14
0,91,1995,33,16
0,92,2009,33,14
0,93,2026,30,17
0,94,2041,29,15
0,95,2057,39,16
0,96,2068,32,11
0,97,2079,28,11
0,98,2093,31,14
0,99,2098,18,5
