population,generation,total_cs,generated_cs,new_cs
0,0,134,134,134
0,1,147,50,13
0,2,161,50,14
0,3,167,41,6
0,4,170,26,3
0,5,177,32,7
0,6,184,32,7
0,7,186,25,2
0,8,189,23,3
0,9,190,28,1
0,10,190,14,0
0,11,191,32,1
0,12,194,34,3
0,13,195,41,1
0,14,195,35,0
0,15,196,18,1
0,16,197,34,1
0,17,201,30,4
0,18,202,27,1
0,19,203,22,1
0,20,205,28,2
0,21,205,26,0
0,22,206,43,1
0,23,206,21,0
0,24,209,43,3
0,25,209,27,0
0,26,209,26,0
0,27,209,15,0
1,0,228,166,19
1,1,228,62,0
1,2,229,30,1
1,3,229,42,0
1,4,230,25,1
1,5,231,45,1
1,6,233,35,2
1,7,233,33,0
1,8,234,30,1
1,9,234,34,0
1,10,234,22,0
1,11,234,34,0
2,0,236,136,2
2,1,236,40,0
2,2,237,29,1
2,3,241,51,4
2,4,242,31,1
2,5,242,36,0
2,6,242,24,0
2,7,242,32,0
3,0,252,165,10
3,1,253,53,1
3,2,253,35,0
3,3,253,19,0
3,4,254,33,1
3,5,254,36,0
3,6,254,15,0
3,7,254,30,0
4,0,260,156,6
4,1,261,84,1
4,2,261,41,0
4,3,261,28,0
4,4,261,17,0
5,0,264,146,3
5,1,264,57,0
5,2,264,49,0
5,3,264,39,0
6,0,267,147,3
6,1,268,64,1
6,2,270,41,2
6,3,270,41,0
6,4,270,26,0
6,5,270,31,0
7,0,273,148,3
7,1,273,38,0
7,2,273,26,0
7,3,274,39,1
7,4,275,23,1
7,5,275,19,0
7,6,275,32,0
7,7,275,33,0
8,0,278,155,3
8,1,278,59,0
8,2,278,45,0
8,3,278,27,0
9,0,281,134,3
9,1,281,55,0
9,2,281,37,0
9,3,281,42,0
