population,generation,total_cs,generated_cs,new_cs
0,0,157,157,157
0,1,175,75,18
0,2,182,36,7
0,3,187,32,5
0,4,191,22,4
0,5,195,25,4
0,6,196,27,1
0,7,197,38,1
0,8,198,24,1
0,9,199,23,1
0,10,201,29,2
0,11,202,14,1
0,12,203,26,1
0,13,204,22,1
0,14,204,34,0
0,15,204,29,0
0,16,205,33,1
0,17,205,23,0
0,18,205,25,0
0,19,206,30,1
0,20,208,39,2
0,21,208,21,0
0,22,208,30,0
0,23,209,23,1
0,24,209,31,0
0,25,210,26,1
0,26,210,36,0
0,27,210,21,0
0,28,210,36,0
1,0,224,145,14
1,1,227,64,3
1,2,227,40,0
1,3,227,44,0
1,4,227,31,0
2,0,242,161,15
2,1,243,49,1
2,2,244,37,1
2,3,245,35,1
2,4,245,29,0
2,5,245,29,0
2,6,245,40,0
3,0,253,140,8
3,1,253,52,0
3,2,253,20,0
3,3,253,26,0
4,0,259,141,6
4,1,259,54,0
4,2,259,45,0
4,3,259,30,0
5,0,262,152,3
5,1,262,42,0
5,2,263,36,1
5,3,263,32,0
5,4,263,25,0
5,5,263,24,0
6,0,269,161,6
6,1,270,57,1
6,2,270,32,0
6,3,272,35,2
6,4,273,31,1
6,5,273,20,0
6,6,273,21,0
6,7,275,33,2
6,8,275,16,0
6,9,275,19,0
6,10,275,25,0
7,0,280,160,5
7,1,281,39,1
7,2,281,44,0
7,3,281,36,0
7,4,284,39,3
7,5,284,38,0
7,6,284,26,0
7,7,285,38,1
7,8,285,33,0
7,9,285,18,0
7,10,285,14,0
8,0,286,159,1
8,1,286,59,0
8,2,286,38,0
8,3,286,24,0
9,0,288,146,2
9,1,288,55,0
9,2,288,38,0
9,3,288,34,0
