population,generation,total_cs,generated_cs,new_cs
0,0,166,166,166
0,1,180,46,14
0,2,189,38,9
0,3,192,45,3
0,4,194,22,2
0,5,197,27,3
0,6,199,28,2
0,7,203,36,4
0,8,203,20,0
0,9,204,20,1
0,10,206,26,2
0,11,206,37,0
0,12,207,39,1
0,13,207,36,0
0,14,208,28,1
0,15,208,30,0
0,16,208,23,0
0,17,209,30,1
0,18,215,36,6
0,19,216,31,1
0,20,216,29,0
0,21,219,41,3
0,22,219,20,0
0,23,219,20,0
0,24,221,33,2
0,25,221,29,0
0,26,221,25,0
0,27,222,21,1
0,28,222,27,0
0,29,222,22,0
0,30,222,34,0
1,0,237,168,15
1,1,237,68,0
1,2,237,32,0
1,3,237,40,0
2,0,247,154,10
2,1,248,66,1
2,2,249,39,1
2,3,249,35,0
2,4,250,38,1
2,5,251,32,1
2,6,255,49,4
2,7,255,29,0
2,8,255,29,0
2,9,255,34,0
3,0,263,155,8
3,1,263,44,0
3,2,263,32,0
3,3,263,43,0
4,0,273,165,10
4,1,273,53,0
4,2,273,23,0
4,3,273,38,0
5,0,276,159,3
5,1,278,71,2
5,2,278,47,0
5,3,278,31,0
5,4,278,35,0
6,0,280,141,2
6,1,281,59,1
6,2,281,37,0
6,3,281,28,0
6,4,281,37,0
7,0,286,166,5
7,1,286,47,0
7,2,286,23,0
7,3,286,26,0
8,0,287,146,1
8,1,287,65,0
8,2,287,32,0
8,3,287,40,0
9,0,287,160,0
