population,generation,total_cs,generated_cs,new_cs
0,0,156,156,156
0,1,169,69,13
0,2,179,48,10
0,3,180,25,1
0,4,187,32,7
0,5,187,21,0
0,6,189,32,2
0,7,190,28,1
0,8,191,30,1
0,9,192,33,1
0,10,192,32,0
0,11,193,28,1
0,12,194,27,1
0,13,194,16,0
0,14,194,28,0
0,15,196,28,2
0,16,197,22,1
0,17,197,28,0
0,18,198,19,1
0,19,200,20,2
0,20,200,35,0
0,21,200,24,0
0,22,200,30,0
1,0,211,156,11
1,1,214,50,3
1,2,215,38,1
1,3,217,40,2
1,4,217,32,0
1,5,217,40,0
1,6,217,30,0
2,0,228,161,11
2,1,231,72,3
2,2,231,33,0
2,3,231,44,0
2,4,232,28,1
2,5,232,33,0
2,6,232,26,0
2,7,232,35,0
3,0,246,157,14
3,1,247,64,1
3,2,248,39,1
3,3,248,26,0
3,4,248,38,0
3,5,248,24,0
4,0,256,161,8
4,1,256,73,0
4,2,256,23,0
4,3,258,44,2
4,4,258,42,0
4,5,259,30,1
4,6,259,31,0
4,7,259,24,0
4,8,261,17,2
4,9,261,24,0
4,10,261,23,0
4,11,262,16,1
4,12,262,28,0
4,13,262,22,0
4,14,262,30,0
5,0,268,157,6
5,1,268,69,0
5,2,268,38,0
5,3,268,38,0
6,0,278,162,10
6,1,279,67,1
6,2,279,38,0
6,3,279,37,0
6,4,279,35,0
7,0,284,163,5
7,1,284,69,0
7,2,286,38,2
7,3,286,53,0
7,4,286,39,0
7,5,286,27,0
8,0,287,148,1
8,1,287,58,0
8,2,287,45,0
8,3,287,22,0
9,0,295,164,8
9,1,295,68,0
9,2,295,40,0
9,3,295,32,0
