population,generation,total_cs,generated_cs,new_cs
0,0,158,158,158
0,1,168,53,10
0,2,177,30,9
0,3,180,34,3
0,4,186,40,6
0,5,187,26,1
0,6,192,25,5
0,7,193,22,1
0,8,194,28,1
0,9,196,32,2
0,10,196,18,0
0,11,196,16,0
0,12,196,14,0
1,0,212,141,16
1,1,213,26,1
1,2,213,28,0
1,3,214,39,1
1,4,217,30,3
1,5,218,43,1
1,6,219,25,1
1,7,219,32,0
1,8,219,21,0
1,9,220,33,1
1,10,220,27,0
1,11,221,29,1
1,12,221,13,0
1,13,225,28,4
1,14,226,27,1
1,15,226,29,0
1,16,226,25,0
1,17,226,16,0
2,0,235,154,9
2,1,239,60,4
2,2,240,24,1
2,3,241,38,1
2,4,242,24,1
2,5,242,30,0
2,6,242,26,0
2,7,242,12,0
3,0,251,154,9
3,1,253,90,2
3,2,254,37,1
3,3,256,33,2
3,4,257,63,1
3,5,257,19,0
3,6,257,37,0
3,7,257,29,0
4,0,263,144,6
4,1,264,67,1
4,2,267,43,3
4,3,267,22,0
4,4,267,19,0
4,5,267,30,0
5,0,272,158,5
5,1,272,55,0
5,2,273,49,1
5,3,273,26,0
5,4,274,34,1
5,5,274,34,0
5,6,274,34,0
5,7,274,27,0
6,0,277,156,3
6,1,278,48,1
6,2,278,43,0
6,3,278,30,0
6,4,278,28,0
7,0,282,148,4
7,1,282,37,0
7,2,282,42,0
7,3,283,36,1
7,4,283,30,0
7,5,283,30,0
7,6,283,29,0
8,0,283,155,0
9,0,283,159,0
