population,generation,total_cs,generated_cs,new_cs
0,0,161,161,161
0,1,181,80,20
0,2,188,41,7
0,3,190,40,2
0,4,194,30,4
0,5,195,31,1
0,6,197,23,2
0,7,198,33,1
0,8,199,31,1
0,9,200,31,1
0,10,201,22,1
0,11,201,26,0
0,12,202,34,1
0,13,202,27,0
0,14,202,31,0
0,15,204,33,2
0,16,204,18,0
0,17,206,29,2
0,18,206,18,0
0,19,207,24,1
0,20,208,24,1
0,21,209,22,1
0,22,211,26,2
0,23,212,30,1
0,24,213,27,1
0,25,214,21,1
0,26,216,39,2
0,27,216,20,0
0,28,216,31,0
0,29,216,25,0
1,0,231,157,15
1,1,231,59,0
1,2,233,37,2
1,3,233,37,0
1,4,233,23,0
1,5,233,29,0
2,0,242,158,9
2,1,242,47,0
2,2,244,41,2
2,3,245,24,1
2,4,245,48,0
2,5,245,22,0
2,6,245,27,0
3,0,253,149,8
3,1,255,64,2
3,2,257,39,2
3,3,258,36,1
3,4,258,31,0
3,5,258,30,0
3,6,258,27,0
4,0,265,159,7
4,1,266,59,1
4,2,267,47,1
4,3,267,37,0
4,4,267,36,0
4,5,267,27,0
5,0,271,168,4
5,1,271,71,0
5,2,271,32,0
5,3,271,41,0
6,0,274,157,3
6,1,275,57,1
6,2,277,46,2
6,3,277,20,0
6,4,277,27,0
6,5,277,31,0
7,0,280,148,3
7,1,280,71,0
7,2,280,42,0
7,3,280,27,0
8,0,283,149,3
8,1,283,45,0
8,2,283,50,0
8,3,283,22,0
9,0,284,151,1
9,1,284,44,0
9,2,284,45,0
9,3,284,39,0
