population,generation,total_cs,generated_cs,new_cs
0,0,165,165,165
0,1,179,86,14
0,2,184,25,5
0,3,192,64,8
0,4,194,48,2
0,5,197,25,3
0,6,198,30,1
0,7,202,34,4
0,8,202,38,0
0,9,204,27,2
0,10,205,22,1
0,11,205,30,0
0,12,207,40,2
0,13,208,34,1
0,14,209,34,1
0,15,210,24,1
0,16,211,37,1
0,17,211,26,0
0,18,212,23,1
0,19,214,34,2
0,20,218,40,4
0,21,219,14,1
0,22,219,26,0
0,23,219,29,0
0,24,220,20,1
0,25,220,33,0
0,26,220,30,0
0,27,220,28,0
1,0,226,158,6
1,1,235,103,9
1,2,237,31,2
1,3,237,50,0
1,4,237,28,0
1,5,237,20,0
2,0,243,146,6
2,1,243,48,0
2,2,245,19,2
2,3,245,20,0
2,4,245,35,0
2,5,245,24,0
3,0,255,158,10
3,1,256,49,1
3,2,257,36,1
3,3,257,22,0
3,4,258,36,1
3,5,258,27,0
3,6,258,29,0
3,7,258,24,0
4,0,261,151,3
4,1,262,61,1
4,2,262,32,0
4,3,262,27,0
4,4,263,36,1
4,5,263,39,0
4,6,263,25,0
4,7,263,30,0
5,0,263,143,0
6,0,267,150,4
6,1,268,61,1
6,2,268,23,0
6,3,270,37,2
6,4,271,59,1
6,5,271,32,0
6,6,271,38,0
6,7,271,13,0
7,0,273,160,2
7,1,274,78,1
7,2,275,31,1
7,3,276,46,1
7,4,276,38,0
7,5,276,24,0
7,6,276,37,0
8,0,280,158,4
8,1,281,53,1
8,2,281,37,0
8,3,281,45,0
8,4,281,24,0
9,0,285,168,4
9,1,285,40,0
9,2,285,33,0
9,3,286,31,1
9,4,286,44,0
9,5,286,24,0
9,6,286,23,0
