population,generation,total_cs,generated_cs,new_cs
0,0,162,162,162
0,1,174,57,12
0,2,179,35,5
0,3,181,36,2
0,4,182,25,1
0,5,185,34,3
0,6,187,24,2
0,7,188,38,1
0,8,190,34,2
0,9,192,18,2
0,10,194,28,2
0,11,197,39,3
0,12,197,40,0
0,13,200,31,3
0,14,201,38,1
0,15,201,27,0
0,16,201,30,0
0,17,202,27,1
0,18,202,16,0
0,19,202,21,0
0,20,202,26,0
1,0,215,156,13
1,1,217,77,2
1,2,217,45,0
1,3,219,38,2
1,4,220,30,1
1,5,222,30,2
1,6,222,34,0
1,7,222,23,0
1,8,223,21,1
1,9,223,21,0
1,10,223,36,0
1,11,223,19,0
2,0,233,158,10
2,1,235,55,2
2,2,242,55,7
2,3,242,21,0
2,4,243,43,1
2,5,243,21,0
2,6,244,32,1
2,7,244,25,0
2,8,244,30,0
2,9,246,26,2
2,10,246,31,0
2,11,246,27,0
2,12,247,31,1
2,13,248,41,1
2,14,248,43,0
2,15,250,29,2
2,16,250,33,0
2,17,252,32,2
2,18,252,34,0
2,19,253,25,1
2,20,253,38,0
2,21,254,21,1
2,22,254,17,0
2,23,254,16,0
2,24,254,27,0
3,0,257,146,3
3,1,258,52,1
3,2,259,43,1
3,3,259,38,0
3,4,260,40,1
3,5,261,28,1
3,6,261,22,0
3,7,261,19,0
3,8,262,20,1
3,9,262,20,0
3,10,262,33,0
3,11,262,26,0
4,0,267,143,5
4,1,268,54,1
4,2,268,27,0
4,3,268,33,0
4,4,268,35,0
5,0,275,149,7
5,1,276,52,1
5,2,276,39,0
5,3,276,42,0
5,4,276,47,0
6,0,281,163,5
6,1,281,50,0
6,2,281,34,0
6,3,281,41,0
7,0,286,153,5
7,1,286,66,0
7,2,286,32,0
7,3,286,30,0
8,0,286,158,0
9,0,289,159,3
9,1,289,57,0
9,2,289,39,0
9,3,289,37,0
