population,generation,total_cs,generated_cs,new_cs
0,0,156,156,156
0,1,180,70,24
0,2,192,63,12
0,3,198,45,6
0,4,202,48,4
0,5,202,31,0
0,6,209,43,7
0,7,209,24,0
0,8,209,30,0
0,9,210,22,1
0,10,210,29,0
0,11,212,21,2
0,12,212,21,0
0,13,214,26,2
0,14,214,22,0
0,15,215,25,1
0,16,217,27,2
0,17,220,16,3
0,18,220,38,0
0,19,221,22,1
0,20,221,16,0
0,21,222,33,1
0,22,224,23,2
0,23,225,21,1
0,24,225,24,0
0,25,226,23,1
0,26,226,43,0
0,27,226,21,0
0,28,226,29,0
1,0,233,166,7
1,1,233,63,0
1,2,235,49,2
1,3,236,32,1
1,4,236,37,0
1,5,236,36,0
1,6,236,37,0
2,0,246,155,10
2,1,250,66,4
2,2,251,32,1
2,3,252,25,1
2,4,252,29,0
2,5,252,24,0
2,6,252,10,0
3,0,264,159,12
3,1,268,51,4
3,2,268,41,0
3,3,269,29,1
3,4,271,37,2
3,5,272,29,1
3,6,272,38,0
3,7,272,39,0
3,8,272,19,0
4,0,281,169,9
4,1,281,36,0
4,2,281,48,0
4,3,281,28,0
5,0,281,148,0
6,0,284,148,3
6,1,284,73,0
6,2,284,45,0
6,3,284,28,0
7,0,291,156,7
7,1,291,53,0
7,2,291,35,0
7,3,292,32,1
7,4,292,29,0
7,5,292,16,0
7,6,292,20,0
8,0,295,148,3
8,1,295,51,0
8,2,295,35,0
8,3,295,38,0
9,0,296,150,1
9,1,296,57,0
9,2,296,34,0
9,3,296,41,0
