population,generation,total_cs,generated_cs,new_cs
0,0,162,162,162
0,1,182,74,20
0,2,186,40,4
0,3,189,47,3
0,4,190,38,1
0,5,192,40,2
0,6,194,26,2
0,7,197,31,3
0,8,197,17,0
0,9,198,35,1
0,10,202,38,4
0,11,205,25,3
0,12,206,21,1
0,13,206,28,0
0,14,209,23,3
0,15,210,26,1
0,16,210,25,0
0,17,210,26,0
0,18,213,32,3
0,19,213,27,0
0,20,216,19,3
0,21,216,27,0
0,22,216,26,0
0,23,216,32,0
1,0,229,143,13
1,1,234,58,5
1,2,235,42,1
1,3,235,38,0
1,4,235,41,0
1,5,237,37,2
1,6,237,29,0
1,7,237,15,0
1,8,238,34,1
1,9,238,31,0
1,10,238,19,0
1,11,239,31,1
1,12,239,27,0
1,13,239,28,0
1,14,241,23,2
1,15,241,32,0
1,16,241,13,0
1,17,241,34,0
2,0,248,148,7
2,1,248,52,0
2,2,249,48,1
2,3,249,38,0
2,4,250,43,1
2,5,250,28,0
2,6,251,31,1
2,7,251,32,0
2,8,251,20,0
2,9,251,42,0
3,0,254,144,3
3,1,254,56,0
3,2,254,33,0
3,3,254,53,0
4,0,261,148,7
4,1,262,60,1
4,2,264,39,2
4,3,264,34,0
4,4,264,21,0
4,5,264,46,0
5,0,270,155,6
5,1,271,36,1
5,2,271,40,0
5,3,272,33,1
5,4,273,40,1
5,5,273,17,0
5,6,273,31,0
5,7,273,31,0
6,0,277,155,4
6,1,277,51,0
6,2,277,27,0
6,3,280,51,3
6,4,280,37,0
6,5,280,40,0
6,6,280,32,0
7,0,281,149,1
7,1,281,56,0
7,2,282,47,1
7,3,282,27,0
7,4,282,26,0
7,5,282,31,0
8,0,282,147,0
9,0,286,160,4
9,1,286,50,0
9,2,286,46,0
9,3,287,45,1
9,4,287,51,0
9,5,287,42,0
9,6,287,28,0
