population,generation,total_cs,generated_cs,new_cs
0,0,142,142,142
0,1,160,58,18
0,2,175,52,15
0,3,182,35,7
0,4,189,38,7
0,5,190,18,1
0,6,194,31,4
0,7,196,15,2
0,8,197,15,1
0,9,201,28,4
0,10,202,21,1
0,11,203,28,1
0,12,204,37,1
0,13,204,23,0
0,14,204,27,0
0,15,204,22,0
1,0,226,158,22
1,1,227,48,1
1,2,228,35,1
1,3,228,37,0
1,4,229,23,1
1,5,229,38,0
1,6,231,34,2
1,7,231,41,0
1,8,231,30,0
1,9,231,31,0
2,0,240,165,9
2,1,245,71,5
2,2,246,33,1
2,3,246,30,0
2,4,247,21,1
2,5,247,35,0
2,6,247,22,0
2,7,247,29,0
3,0,250,136,3
3,1,253,66,3
3,2,254,42,1
3,3,254,39,0
3,4,254,36,0
3,5,254,31,0
4,0,260,154,6
4,1,261,63,1
4,2,261,41,0
4,3,261,28,0
4,4,261,21,0
5,0,264,149,3
5,1,264,52,0
5,2,264,29,0
5,3,264,32,0
6,0,266,146,2
6,1,266,76,0
6,2,266,53,0
6,3,268,36,2
6,4,268,23,0
6,5,268,27,0
6,6,268,36,0
7,0,270,128,2
7,1,271,61,1
7,2,271,38,0
7,3,271,27,0
7,4,271,22,0
8,0,272,142,1
8,1,274,64,2
8,2,274,44,0
8,3,274,45,0
8,4,274,34,0
9,0,279,166,5
9,1,279,35,0
9,2,279,33,0
9,3,279,21,0
