population,generation,total_cs,generated_cs,new_cs
0,0,160,160,160
0,1,179,69,19
0,2,183,24,4
0,3,186,53,3
0,4,190,23,4
0,5,191,25,1
0,6,194,24,3
0,7,197,29,3
0,8,198,24,1
0,9,201,34,3
0,10,203,36,2
0,11,205,32,2
0,12,206,17,1
0,13,207,16,1
0,14,207,37,0
0,15,210,31,3
0,16,210,38,0
0,17,210,22,0
0,18,210,26,0
1,0,225,145,15
1,1,226,54,1
1,2,228,18,2
1,3,228,22,0
1,4,228,23,0
1,5,228,25,0
2,0,233,144,5
2,1,233,58,0
2,2,235,28,2
2,3,235,48,0
2,4,237,35,2
2,5,237,23,0
2,6,238,25,1
2,7,240,25,2
2,8,241,13,1
2,9,241,27,0
2,10,241,32,0
2,11,241,26,0
3,0,257,180,16
3,1,257,69,0
3,2,258,41,1
3,3,258,46,0
3,4,259,40,1
3,5,259,25,0
3,6,260,30,1
3,7,261,13,1
3,8,261,39,0
3,9,261,19,0
3,10,261,27,0
4,0,262,140,1
4,1,264,73,2
4,2,265,43,1
4,3,265,21,0
4,4,266,38,1
4,5,266,33,0
4,6,266,24,0
4,7,266,35,0
5,0,271,161,5
5,1,271,59,0
5,2,271,37,0
5,3,272,39,1
5,4,272,18,0
5,5,272,27,0
5,6,272,37,0
6,0,280,170,8
6,1,280,48,0
6,2,280,37,0
6,3,280,33,0
7,0,283,149,3
7,1,283,46,0
7,2,283,33,0
7,3,283,40,0
8,0,289,157,6
8,1,289,71,0
8,2,289,39,0
8,3,289,32,0
9,0,292,145,3
9,1,292,97,0
9,2,292,52,0
9,3,292,40,0
