population,generation,total_cs,generated_cs,new_cs
0,0,154,154,154
0,1,167,81,13
0,2,177,35,10
0,3,181,39,4
0,4,182,37,1
0,5,187,34,5
0,6,189,20,2
0,7,190,22,1
0,8,190,32,0
0,9,192,16,2
0,10,192,28,0
0,11,193,28,1
0,12,193,48,0
0,13,195,33,2
0,14,197,31,2
0,15,197,22,0
0,16,197,36,0
0,17,198,31,1
0,18,198,29,0
0,19,199,37,1
0,20,200,13,1
0,21,200,24,0
0,22,200,22,0
0,23,200,37,0
1,0,213,152,13
1,1,219,50,6
1,2,219,50,0
1,3,219,31,0
1,4,220,36,1
1,5,220,33,0
1,6,221,31,1
1,7,221,28,0
1,8,224,27,3
1,9,225,23,1
1,10,225,41,0
1,11,225,36,0
1,12,226,29,1
1,13,226,32,0
1,14,226,27,0
1,15,227,40,1
1,16,227,27,0
1,17,227,20,0
1,18,227,23,0
2,0,237,151,10
2,1,238,54,1
2,2,239,30,1
2,3,239,38,0
2,4,239,34,0
2,5,239,33,0
3,0,245,143,6
3,1,247,43,2
3,2,249,29,2
3,3,249,35,0
3,4,250,30,1
3,5,250,34,0
3,6,250,29,0
3,7,250,23,0
4,0,259,145,9
4,1,260,42,1
4,2,261,23,1
4,3,263,44,2
4,4,263,28,0
4,5,264,27,1
4,6,267,24,3
4,7,267,25,0
4,8,268,36,1
4,9,268,29,0
4,10,269,34,1
4,11,269,11,0
4,12,269,29,0
4,13,269,21,0
5,0,273,141,4
5,1,273,49,0
5,2,273,43,0
5,3,273,19,0
6,0,277,161,4
6,1,277,65,0
6,2,277,44,0
6,3,277,31,0
7,0,277,159,0
8,0,283,159,6
8,1,283,59,0
8,2,283,30,0
8,3,283,42,0
9,0,284,165,1
9,1,284,56,0
9,2,286,39,2
9,3,286,32,0
9,4,286,20,0
9,5,286,41,0
