population,generation,total_cs,generated_cs,new_cs
0,0,140,140,140
0,1,158,46,18
0,2,162,32,4
0,3,169,30,7
0,4,173,25,4
0,5,182,29,9
0,6,185,13,3
0,7,188,39,3
0,8,189,23,1
0,9,190,36,1
0,10,197,36,7
0,11,198,41,1
0,12,198,30,0
0,13,198,23,0
0,14,198,40,0
1,0,219,160,21
1,1,222,46,3
1,2,227,65,5
1,3,227,26,0
1,4,227,38,0
1,5,229,47,2
1,6,229,23,0
1,7,229,25,0
1,8,229,38,0
2,0,243,156,14
2,1,246,41,3
2,2,246,35,0
2,3,246,29,0
2,4,249,30,3
2,5,249,31,0
2,6,249,24,0
2,7,249,36,0
3,0,255,138,6
3,1,255,70,0
3,2,256,43,1
3,3,256,37,0
3,4,257,29,1
3,5,258,28,1
3,6,259,45,1
3,7,259,16,0
3,8,259,31,0
3,9,259,17,0
4,0,263,149,4
4,1,263,60,0
4,2,263,48,0
4,3,263,30,0
5,0,264,149,1
5,1,265,64,1
5,2,265,47,0
5,3,265,30,0
5,4,265,40,0
6,0,269,161,4
6,1,269,46,0
6,2,269,26,0
6,3,269,37,0
7,0,272,145,3
7,1,272,53,0
7,2,272,17,0
7,3,272,38,0
8,0,276,165,4
8,1,277,56,1
8,2,277,18,0
8,3,277,48,0
8,4,278,24,1
8,5,278,33,0
8,6,278,20,0
8,7,278,29,0
9,0,279,154,1
9,1,279,46,0
9,2,279,56,0
9,3,279,45,0
