population,generation,total_cs,generated_cs,new_cs
0,0,168,168,168
0,1,181,79,13
0,2,183,30,2
0,3,190,51,7
0,4,192,41,2
0,5,193,31,1
0,6,193,36,0
0,7,194,28,1
0,8,195,40,1
0,9,195,19,0
0,10,195,21,0
0,11,197,31,2
0,12,199,19,2
0,13,199,31,0
0,14,199,30,0
0,15,199,14,0
1,0,224,166,25
1,1,229,63,5
1,2,231,39,2
1,3,232,44,1
1,4,232,22,0
1,5,232,35,0
1,6,233,27,1
1,7,233,19,0
1,8,233,23,0
1,9,235,25,2
1,10,235,36,0
1,11,235,17,0
1,12,235,20,0
2,0,243,144,8
2,1,243,44,0
2,2,243,22,0
2,3,244,36,1
2,4,244,18,0
2,5,244,39,0
2,6,244,28,0
3,0,248,155,4
3,1,248,84,0
3,2,250,34,2
3,3,250,39,0
3,4,250,26,0
3,5,250,28,0
4,0,256,156,6
4,1,259,53,3
4,2,259,31,0
4,3,259,31,0
4,4,259,20,0
5,0,263,154,4
5,1,263,61,0
5,2,267,86,4
5,3,267,41,0
5,4,267,30,0
5,5,267,25,0
6,0,273,150,6
6,1,273,39,0
6,2,273,42,0
6,3,273,29,0
7,0,276,156,3
7,1,276,23,0
7,2,276,53,0
7,3,276,36,0
8,0,277,153,1
8,1,280,100,3
8,2,280,38,0
8,3,280,32,0
8,4,280,29,0
9,0,282,156,2
9,1,283,45,1
9,2,283,33,0
9,3,283,18,0
9,4,283,34,0
