population,generation,total_cs,generated_cs,new_cs
0,0,146,146,146
0,1,169,66,23
0,2,174,38,5
0,3,175,29,1
0,4,183,39,8
0,5,184,27,1
0,6,187,31,3
0,7,194,31,7
0,8,195,32,1
0,9,198,29,3
0,10,201,42,3
0,11,203,38,2
0,12,204,34,1
0,13,205,44,1
0,14,205,34,0
0,15,205,22,0
0,16,205,33,0
1,0,213,143,8
1,1,215,61,2
1,2,220,62,5
1,3,220,19,0
1,4,220,37,0
1,5,220,26,0
2,0,226,154,6
2,1,228,65,2
2,2,228,32,0
2,3,229,32,1
2,4,230,43,1
2,5,231,39,1
2,6,231,32,0
2,7,231,43,0
2,8,231,28,0
3,0,235,164,4
3,1,235,58,0
3,2,235,45,0
3,3,235,38,0
4,0,242,160,7
4,1,242,66,0
4,2,242,29,0
4,3,242,25,0
5,0,255,177,13
5,1,255,50,0
5,2,255,23,0
5,3,256,44,1
5,4,257,38,1
5,5,257,31,0
5,6,259,28,2
5,7,259,20,0
5,8,259,23,0
5,9,259,25,0
6,0,271,161,12
6,1,274,60,3
6,2,275,40,1
6,3,275,24,0
6,4,275,30,0
6,5,275,28,0
7,0,276,151,1
7,1,277,66,1
7,2,277,38,0
7,3,277,22,0
7,4,277,30,0
8,0,278,160,1
8,1,278,67,0
8,2,278,33,0
8,3,278,31,0
9,0,281,157,3
9,1,281,85,0
9,2,281,37,0
9,3,281,40,0
