population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,26,11,2
0,2,26,5,0
0,3,26,3,0
0,4,26,9,0
0,5,26,4,0
0,6,27,7,1
0,7,27,4,0
0,8,27,3,0
0,9,27,3,0
0,10,27,5,0
0,11,27,6,0
0,12,27,3,0
0,13,27,4,0
0,14,27,5,0
0,15,28,8,1
0,16,29,4,1
0,17,29,9,0
0,18,29,6,0
0,19,29,7,0
0,20,30,4,1
0,21,30,5,0
0,22,30,9,0
0,23,30,4,0
0,24,30,3,0
0,25,30,5,0
0,26,30,5,0
0,27,30,8,0
0,28,30,9,0
0,29,30,7,0
0,30,30,8,0
0,31,30,7,0
0,32,31,9,1
0,33,31,6,0
0,34,31,7,0
0,35,31,4,0
0,36,32,5,1
0,37,32,8,0
0,38,32,7,0
0,39,32,6,0
0,40,32,5,0
0,41,32,6,0
0,42,32,7,0
0,43,32,3,0
0,44,32,4,0
0,45,32,4,0
0,46,32,8,0
0,47,32,5,0
0,48,32,6,0
0,49,33,5,1
0,50,33,6,0
0,51,34,5,1
0,52,34,6,0
0,53,34,4,0
0,54,34,5,0
0,55,34,5,0
0,56,34,9,0
0,57,34,6,0
0,58,34,6,0
0,59,35,5,1
0,60,35,11,0
0,61,35,6,0
0,62,35,6,0
0,63,35,4,0
0,64,35,4,0
0,65,35,7,0
0,66,35,4,0
0,67,35,11,0
0,68,35,10,0
0,69,35,5,0
0,70,35,3,0
0,71,35,4,0
0,72,36,5,1
0,73,36,9,0
0,74,36,4,0
0,75,36,2,0
0,76,36,4,0
0,77,36,5,0
0,78,36,3,0
0,79,36,6,0
0,80,36,8,0
0,81,36,2,0
0,82,36,5,0
0,83,36,6,0
0,84,36,5,0
0,85,36,8,0
0,86,36,1,0
0,87,36,0,0
0,88,46,31,10
0,89,46,11,0
0,90,46,9,0
0,91,46,4,0
0,92,46,6,0
0,93,47,7,1
0,94,47,6,0
0,95,47,6,0
0,96,47,7,0
0,97,47,5,0
0,98,47,9,0
0,99,47,6,0
