population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,28,11,2
0,2,28,5,0
0,3,28,5,0
0,4,28,6,0
0,5,28,5,0
0,6,28,7,0
0,7,29,5,1
0,8,30,6,1
0,9,30,7,0
0,10,30,4,0
0,11,30,4,0
0,12,30,6,0
0,13,30,6,0
0,14,30,5,0
0,15,30,4,0
0,16,30,6,0
0,17,31,10,1
0,18,32,3,1
0,19,32,6,0
0,20,32,7,0
0,21,32,3,0
0,22,32,6,0
0,23,32,8,0
0,24,32,10,0
0,25,32,5,0
0,26,32,6,0
0,27,32,6,0
0,28,34,11,2
0,29,34,5,0
0,30,34,2,0
0,31,34,3,0
0,32,34,7,0
0,33,34,10,0
0,34,34,7,0
0,35,34,10,0
0,36,34,2,0
0,37,34,6,0
0,38,34,7,0
0,39,34,3,0
0,40,34,3,0
0,41,34,5,0
0,42,34,5,0
0,43,34,6,0
0,44,34,10,0
0,45,34,8,0
0,46,34,6,0
0,47,34,10,0
0,48,34,6,0
0,49,34,5,0
0,50,35,5,1
0,51,37,8,2
0,52,37,8,0
0,53,37,6,0
0,54,37,6,0
0,55,37,4,0
0,56,37,4,0
0,57,37,4,0
0,58,37,5,0
0,59,37,8,0
0,60,37,2,0
0,61,37,5,0
0,62,37,4,0
0,63,37,8,0
0,64,37,3,0
0,65,37,4,0
0,66,37,7,0
0,67,37,8,0
0,68,37,6,0
0,69,37,7,0
0,70,37,3,0
0,71,37,5,0
0,72,37,5,0
0,73,37,8,0
0,74,37,5,0
0,75,37,5,0
0,76,37,5,0
0,77,37,6,0
0,78,37,7,0
0,79,37,9,0
0,80,37,7,0
0,81,37,4,0
0,82,37,6,0
0,83,37,3,0
0,84,37,4,0
0,85,37,4,0
0,86,37,5,0
0,87,37,8,0
0,88,37,4,0
0,89,37,7,0
0,90,37,5,0
0,91,37,1,0
0,92,37,0,0
0,93,41,24,4
0,94,41,8,0
0,95,41,4,0
0,96,41,8,0
0,97,41,7,0
0,98,41,3,0
0,99,41,6,0
