population,generation,total_cs,generated_cs,new_cs
0,0,23,23,23
0,1,26,11,3
0,2,27,6,1
0,3,27,4,0
0,4,27,6,0
0,5,27,7,0
0,6,27,10,0
0,7,27,3,0
0,8,28,6,1
0,9,28,5,0
0,10,28,10,0
0,11,28,7,0
0,12,28,4,0
0,13,29,4,1
0,14,30,8,1
0,15,31,7,1
0,16,31,6,0
0,17,31,4,0
0,18,31,5,0
0,19,31,3,0
0,20,31,6,0
0,21,32,7,1
0,22,32,2,0
0,23,32,5,0
0,24,32,3,0
0,25,32,3,0
0,26,32,4,0
0,27,32,5,0
0,28,32,8,0
0,29,32,3,0
0,30,32,8,0
0,31,32,6,0
0,32,32,8,0
0,33,32,5,0
0,34,32,5,0
0,35,32,5,0
0,36,32,5,0
0,37,32,5,0
0,38,32,4,0
0,39,32,5,0
0,40,32,6,0
0,41,32,1,0
0,42,32,0,0
0,43,39,23,7
0,44,40,8,1
0,45,40,7,0
0,46,40,8,0
0,47,40,5,0
0,48,40,5,0
0,49,40,3,0
0,50,40,8,0
0,51,40,6,0
0,52,40,7,0
0,53,40,4,0
0,54,40,5,0
0,55,40,6,0
0,56,40,2,0
0,57,40,4,0
0,58,40,3,0
0,59,40,1,0
0,60,40,1,0
0,61,40,1,0
0,62,40,0,0
0,63,45,25,5
0,64,46,10,1
0,65,46,6,0
0,66,46,7,0
0,67,46,11,0
0,68,46,7,0
0,69,46,6,0
0,70,46,6,0
0,71,46,4,0
0,72,46,9,0
0,73,46,8,0
0,74,46,6,0
0,75,46,9,0
0,76,46,4,0
0,77,46,6,0
0,78,46,10,0
0,79,46,3,0
0,80,46,6,0
0,81,46,7,0
0,82,46,9,0
0,83,47,7,1
0,84,47,8,0
0,85,47,3,0
0,86,47,3,0
0,87,47,4,0
0,88,47,5,0
0,89,47,9,0
0,90,47,4,0
0,91,47,9,0
0,92,47,10,0
0,93,47,7,0
0,94,47,5,0
0,95,47,6,0
0,96,47,2,0
0,97,47,8,0
0,98,47,7,0
0,99,47,9,0
