population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,28,12,3
0,2,30,6,2
0,3,30,3,0
0,4,30,5,0
0,5,31,7,1
0,6,32,7,1
0,7,32,1,0
0,8,32,0,0
0,9,39,25,7
0,10,39,8,0
0,11,39,7,0
0,12,39,3,0
0,13,39,4,0
0,14,39,5,0
0,15,39,5,0
0,16,39,7,0
0,17,39,7,0
0,18,39,2,0
0,19,39,10,0
0,20,41,7,2
0,21,41,5,0
0,22,41,4,0
0,23,41,0,0
0,24,45,26,4
0,25,45,8,0
0,26,45,5,0
0,27,45,4,0
0,28,45,4,0
0,29,45,5,0
0,30,45,5,0
0,31,45,6,0
0,32,45,5,0
0,33,45,8,0
0,34,45,5,0
0,35,45,4,0
0,36,45,2,0
0,37,45,7,0
0,38,45,6,0
0,39,45,7,0
0,40,45,3,0
0,41,45,7,0
0,42,45,9,0
0,43,45,5,0
0,44,45,6,0
0,45,45,3,0
0,46,45,5,0
0,47,45,7,0
0,48,45,11,0
0,49,45,6,0
0,50,45,6,0
0,51,45,4,0
0,52,45,6,0
0,53,45,8,0
0,54,45,10,0
0,55,45,4,0
0,56,45,1,0
0,57,45,0,0
0,58,47,24,2
0,59,47,13,0
0,60,47,2,0
0,61,47,6,0
0,62,47,6,0
0,63,47,6,0
0,64,48,7,1
0,65,48,7,0
0,66,48,5,0
0,67,48,4,0
0,68,48,7,0
0,69,48,1,0
0,70,48,0,0
0,71,53,29,5
0,72,54,9,1
0,73,54,5,0
0,74,54,8,0
0,75,54,7,0
0,76,54,3,0
0,77,54,6,0
0,78,54,5,0
0,79,54,6,0
0,80,54,5,0
0,81,54,3,0
0,82,54,9,0
0,83,54,8,0
0,84,54,4,0
0,85,54,8,0
0,86,54,5,0
0,87,54,6,0
0,88,54,9,0
0,89,54,4,0
0,90,54,6,0
0,91,54,9,0
0,92,54,5,0
0,93,54,6,0
0,94,54,5,0
0,95,54,7,0
0,96,54,2,0
0,97,54,6,0
0,98,54,3,0
0,99,54,5,0
