population,generation,total_cs,generated_cs,new_cs
0,0,23,23,23
0,1,25,8,2
0,2,27,5,2
0,3,28,3,1
0,4,28,6,0
0,5,28,4,0
0,6,28,9,0
0,7,28,1,0
0,8,28,0,0
0,9,36,28,8
0,10,36,5,0
0,11,36,7,0
0,12,36,4,0
0,13,36,3,0
0,14,36,4,0
0,15,36,5,0
0,16,36,8,0
0,17,36,12,0
0,18,36,4,0
0,19,36,7,0
0,20,36,5,0
0,21,36,5,0
0,22,36,6,0
0,23,36,8,0
0,24,36,6,0
0,25,36,4,0
0,26,37,6,1
0,27,37,6,0
0,28,37,2,0
0,29,37,4,0
0,30,37,4,0
0,31,37,9,0
0,32,37,8,0
0,33,37,4,0
0,34,37,7,0
0,35,37,5,0
0,36,37,6,0
0,37,37,5,0
0,38,37,4,0
0,39,37,9,0
0,40,37,8,0
0,41,37,10,0
0,42,37,6,0
0,43,37,4,0
0,44,37,4,0
0,45,38,7,1
0,46,39,10,1
0,47,39,5,0
0,48,39,10,0
0,49,39,2,0
0,50,39,6,0
0,51,39,7,0
0,52,39,5,0
0,53,39,7,0
0,54,40,10,1
0,55,40,5,0
0,56,40,4,0
0,57,40,8,0
0,58,40,7,0
0,59,40,3,0
0,60,40,5,0
0,61,40,5,0
0,62,40,5,0
0,63,41,5,1
0,64,41,8,0
0,65,42,7,1
0,66,42,5,0
0,67,42,2,0
0,68,42,4,0
0,69,42,3,0
0,70,42,6,0
0,71,42,5,0
0,72,42,6,0
0,73,42,5,0
0,74,42,8,0
0,75,42,4,0
0,76,42,6,0
0,77,42,2,0
0,78,42,6,0
0,79,42,5,0
0,80,42,6,0
0,81,42,7,0
0,82,42,1,0
0,83,43,12,1
0,84,43,2,0
0,85,43,6,0
0,86,43,2,0
0,87,43,4,0
0,88,43,6,0
0,89,43,7,0
0,90,43,5,0
0,91,43,6,0
0,92,43,7,0
0,93,43,6,0
0,94,43,6,0
0,95,43,8,0
0,96,43,5,0
0,97,43,5,0
0,98,43,3,0
0,99,43,4,0
