population,generation,total_cs,generated_cs,new_cs
0,0,22,22,22
0,1,24,8,2
0,2,26,6,2
0,3,28,5,2
0,4,28,7,0
0,5,30,6,2
0,6,30,6,0
0,7,30,7,0
0,8,30,4,0
0,9,30,7,0
0,10,30,8,0
0,11,30,3,0
0,12,30,8,0
0,13,30,9,0
0,14,30,6,0
0,15,30,5,0
0,16,30,6,0
0,17,30,5,0
0,18,30,5,0
0,19,30,6,0
0,20,30,6,0
0,21,31,4,1
0,22,31,7,0
0,23,31,3,0
0,24,31,9,0
0,25,31,6,0
0,26,31,5,0
0,27,31,7,0
0,28,31,5,0
0,29,31,9,0
0,30,31,7,0
0,31,31,6,0
0,32,31,6,0
0,33,31,7,0
0,34,32,9,1
0,35,32,10,0
0,36,32,8,0
0,37,32,4,0
0,38,32,5,0
0,39,32,6,0
0,40,32,5,0
0,41,32,4,0
0,42,32,3,0
0,43,33,6,1
0,44,33,8,0
0,45,33,8,0
0,46,33,7,0
0,47,33,6,0
0,48,33,5,0
0,49,33,5,0
0,50,33,2,0
0,51,33,5,0
0,52,33,6,0
0,53,33,4,0
0,54,33,5,0
0,55,33,4,0
0,56,33,8,0
0,57,33,3,0
0,58,33,8,0
0,59,33,7,0
0,60,33,4,0
0,61,33,4,0
0,62,33,5,0
0,63,33,7,0
0,64,33,8,0
0,65,33,2,0
0,66,33,4,0
0,67,33,6,0
0,68,33,9,0
0,69,33,4,0
0,70,33,7,0
0,71,33,4,0
0,72,33,4,0
0,73,33,9,0
0,74,33,8,0
0,75,33,6,0
0,76,33,6,0
0,77,33,6,0
0,78,33,8,0
0,79,33,7,0
0,80,33,7,0
0,81,34,8,1
0,82,34,5,0
0,83,34,8,0
0,84,34,6,0
0,85,34,5,0
0,86,34,6,0
0,87,34,3,0
0,88,34,7,0
0,89,34,4,0
0,90,34,3,0
0,91,34,5,0
0,92,34,3,0
0,93,34,7,0
0,94,34,5,0
0,95,34,4,0
0,96,34,6,0
0,97,34,6,0
0,98,34,4,0
0,99,34,3,0
