population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,28,12,4
0,2,29,4,1
0,3,29,6,0
0,4,29,3,0
0,5,31,8,2
0,6,31,6,0
0,7,31,7,0
0,8,31,5,0
0,9,31,7,0
0,10,31,6,0
0,11,31,4,0
0,12,31,8,0
0,13,31,1,0
0,14,31,0,0
0,15,34,24,3
0,16,34,9,0
0,17,34,4,0
0,18,34,2,0
0,19,34,9,0
0,20,34,7,0
0,21,34,7,0
0,22,34,9,0
0,23,34,5,0
0,24,34,9,0
0,25,35,5,1
0,26,35,4,0
0,27,35,8,0
0,28,35,2,0
0,29,35,10,0
0,30,35,5,0
0,31,36,5,1
0,32,36,5,0
0,33,36,4,0
0,34,36,4,0
0,35,36,10,0
0,36,37,5,1
0,37,37,5,0
0,38,38,7,1
0,39,38,6,0
0,40,38,5,0
0,41,38,7,0
0,42,38,6,0
0,43,38,4,0
0,44,38,3,0
0,45,38,6,0
0,46,38,5,0
0,47,38,7,0
0,48,38,7,0
0,49,38,3,0
0,50,38,3,0
0,51,38,10,0
0,52,38,6,0
0,53,38,5,0
0,54,38,4,0
0,55,38,8,0
0,56,38,5,0
0,57,39,3,1
0,58,39,4,0
0,59,39,5,0
0,60,39,4,0
0,61,39,5,0
0,62,39,7,0
0,63,39,5,0
0,64,39,3,0
0,65,39,9,0
0,66,39,7,0
0,67,39,5,0
0,68,39,4,0
0,69,39,5,0
0,70,39,5,0
0,71,39,8,0
0,72,40,5,1
0,73,40,4,0
0,74,40,8,0
0,75,41,5,1
0,76,41,5,0
0,77,41,6,0
0,78,41,6,0
0,79,41,4,0
0,80,41,8,0
0,81,41,3,0
0,82,41,6,0
0,83,41,5,0
0,84,41,6,0
0,85,41,7,0
0,86,41,9,0
0,87,41,5,0
0,88,41,6,0
0,89,41,5,0
0,90,41,4,0
0,91,41,4,0
0,92,41,3,0
0,93,41,4,0
0,94,41,6,0
0,95,42,4,1
0,96,42,4,0
0,97,42,8,0
0,98,42,8,0
0,99,42,7,0
