population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,26,8,2
0,2,26,4,0
0,3,26,4,0
0,4,26,5,0
0,5,26,6,0
0,6,27,5,1
0,7,28,8,1
0,8,28,6,0
0,9,28,2,0
0,10,28,5,0
0,11,28,4,0
0,12,28,4,0
0,13,28,1,0
0,14,28,0,0
0,15,35,26,7
0,16,35,5,0
0,17,35,6,0
0,18,35,3,0
0,19,35,4,0
0,20,35,2,0
0,21,35,5,0
0,22,35,7,0
0,23,35,5,0
0,24,35,2,0
0,25,35,2,0
0,26,36,4,1
0,27,36,9,0
0,28,36,3,0
0,29,37,5,1
0,30,37,7,0
0,31,37,7,0
0,32,37,8,0
0,33,38,8,1
0,34,38,8,0
0,35,38,5,0
0,36,38,3,0
0,37,38,7,0
0,38,38,6,0
0,39,38,7,0
0,40,38,5,0
0,41,38,1,0
0,42,38,0,0
0,43,40,24,2
0,44,40,13,0
0,45,40,6,0
0,46,40,6,0
0,47,40,4,0
0,48,40,7,0
0,49,40,8,0
0,50,40,4,0
0,51,40,4,0
0,52,40,11,0
0,53,40,4,0
0,54,40,3,0
0,55,41,9,1
0,56,41,4,0
0,57,41,9,0
0,58,41,6,0
0,59,41,4,0
0,60,41,4,0
0,61,41,5,0
0,62,41,7,0
0,63,41,5,0
0,64,41,3,0
0,65,41,7,0
0,66,41,7,0
0,67,41,4,0
0,68,41,6,0
0,69,41,9,0
0,70,41,6,0
0,71,41,7,0
0,72,41,8,0
0,73,41,6,0
0,74,41,5,0
0,75,42,4,1
0,76,42,6,0
0,77,42,4,0
0,78,42,6,0
0,79,42,8,0
0,80,42,3,0
0,81,42,5,0
0,82,42,6,0
0,83,43,6,1
0,84,43,5,0
0,85,43,6,0
0,86,43,4,0
0,87,43,9,0
0,88,43,5,0
0,89,43,6,0
0,90,43,8,0
0,91,43,7,0
0,92,43,7,0
0,93,44,7,1
0,94,44,3,0
0,95,44,3,0
0,96,44,4,0
0,97,44,5,0
0,98,44,8,0
0,99,44,8,0
