population,generation,total_cs,generated_cs,new_cs
0,0,20,20,20
0,1,22,15,2
0,2,22,5,0
0,3,23,6,1
0,4,23,9,0
0,5,24,5,1
0,6,24,5,0
0,7,24,5,0
0,8,24,3,0
0,9,24,10,0
0,10,24,4,0
0,11,24,3,0
0,12,24,5,0
0,13,24,4,0
0,14,25,7,1
0,15,25,5,0
0,16,26,4,1
0,17,26,2,0
0,18,27,6,1
0,19,27,5,0
0,20,27,5,0
0,21,27,5,0
0,22,27,4,0
0,23,27,4,0
0,24,28,5,1
0,25,28,8,0
0,26,28,3,0
0,27,28,5,0
0,28,28,8,0
0,29,29,7,1
0,30,29,4,0
0,31,29,2,0
0,32,29,4,0
0,33,29,7,0
0,34,29,6,0
0,35,29,4,0
0,36,30,7,1
0,37,30,4,0
0,38,30,5,0
0,39,30,6,0
0,40,30,7,0
0,41,30,4,0
0,42,30,6,0
0,43,30,4,0
0,44,30,7,0
0,45,30,2,0
0,46,30,5,0
0,47,30,10,0
0,48,30,4,0
0,49,30,6,0
0,50,30,3,0
0,51,30,4,0
0,52,30,4,0
0,53,30,4,0
0,54,30,5,0
0,55,30,8,0
0,56,30,3,0
0,57,30,7,0
0,58,30,5,0
0,59,30,5,0
0,60,30,6,0
0,61,30,3,0
0,62,30,5,0
0,63,30,4,0
0,64,30,6,0
0,65,30,7,0
0,66,31,5,1
0,67,31,5,0
0,68,31,5,0
0,69,31,7,0
0,70,31,6,0
0,71,31,6,0
0,72,31,1,0
0,73,31,0,0
0,74,32,23,1
0,75,32,10,0
0,76,32,5,0
0,77,32,4,0
0,78,32,9,0
0,79,32,6,0
0,80,32,7,0
0,81,32,4,0
0,82,32,5,0
0,83,32,5,0
0,84,32,7,0
0,85,32,3,0
0,86,32,3,0
0,87,32,5,0
0,88,32,4,0
0,89,32,7,0
0,90,32,6,0
0,91,32,7,0
0,92,32,5,0
0,93,32,7,0
0,94,32,6,0
0,95,32,5,0
0,96,32,4,0
0,97,33,9,1
0,98,33,9,0
0,99,33,5,0
