population,generation,total_cs,generated_cs,new_cs
0,0,23,23,23
0,1,24,5,1
0,2,27,6,3
0,3,28,5,1
0,4,28,6,0
0,5,29,4,1
0,6,30,6,1
0,7,30,8,0
0,8,30,8,0
0,9,30,5,0
0,10,30,8,0
0,11,30,2,0
0,12,30,4,0
0,13,30,7,0
0,14,30,4,0
0,15,30,6,0
0,16,31,6,1
0,17,31,4,0
0,18,31,6,0
0,19,31,3,0
0,20,31,3,0
0,21,31,4,0
0,22,31,7,0
0,23,32,5,1
0,24,33,7,1
0,25,33,3,0
0,26,33,4,0
0,27,34,10,1
0,28,34,4,0
0,29,34,5,0
0,30,34,5,0
0,31,34,1,0
0,32,34,5,0
0,33,34,4,0
0,34,34,5,0
0,35,34,6,0
0,36,34,4,0
0,37,34,5,0
0,38,34,8,0
0,39,34,2,0
0,40,35,5,1
0,41,35,7,0
0,42,35,6,0
0,43,35,5,0
0,44,35,7,0
0,45,35,3,0
0,46,35,3,0
0,47,35,6,0
0,48,35,6,0
0,49,35,7,0
0,50,35,6,0
0,51,35,4,0
0,52,35,4,0
0,53,35,4,0
0,54,35,4,0
0,55,35,6,0
0,56,36,5,1
0,57,36,8,0
0,58,36,6,0
0,59,36,3,0
0,60,36,5,0
0,61,36,9,0
0,62,36,4,0
0,63,36,2,0
0,64,36,5,0
0,65,36,6,0
0,66,36,9,0
0,67,36,8,0
0,68,36,7,0
0,69,36,8,0
0,70,36,6,0
0,71,36,11,0
0,72,36,3,0
0,73,36,6,0
0,74,36,9,0
0,75,36,9,0
0,76,36,7,0
0,77,37,6,1
0,78,37,9,0
0,79,37,9,0
0,80,37,7,0
0,81,37,8,0
0,82,37,4,0
0,83,37,7,0
0,84,37,5,0
0,85,37,6,0
0,86,38,6,1
0,87,38,10,0
0,88,38,5,0
0,89,38,7,0
0,90,39,7,1
0,91,39,3,0
0,92,39,5,0
0,93,39,8,0
0,94,39,8,0
0,95,39,5,0
0,96,39,6,0
0,97,39,6,0
0,98,39,6,0
0,99,39,4,0
