population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,27,4,0
0,2,27,7,0
0,3,28,6,1
0,4,29,6,1
0,5,29,5,0
0,6,30,5,1
0,7,30,3,0
0,8,30,8,0
0,9,30,3,0
0,10,30,8,0
0,11,31,4,1
0,12,31,8,0
0,13,31,6,0
0,14,32,6,1
0,15,32,7,0
0,16,32,4,0
0,17,32,4,0
0,18,32,7,0
0,19,32,7,0
0,20,33,4,1
0,21,33,6,0
0,22,33,6,0
0,23,33,3,0
0,24,33,4,0
0,25,33,3,0
0,26,33,5,0
0,27,33,4,0
0,28,33,4,0
0,29,33,6,0
0,30,33,7,0
0,31,33,6,0
0,32,33,4,0
0,33,33,7,0
0,34,33,3,0
0,35,33,7,0
0,36,33,7,0
0,37,33,5,0
0,38,33,5,0
0,39,33,8,0
0,40,33,5,0
0,41,33,4,0
0,42,33,5,0
0,43,33,5,0
0,44,33,5,0
0,45,33,4,0
0,46,33,5,0
0,47,33,8,0
0,48,33,9,0
0,49,33,10,0
0,50,33,7,0
0,51,33,7,0
0,52,33,3,0
0,53,33,6,0
0,54,33,1,0
0,55,33,5,0
0,56,33,5,0
0,57,33,2,0
0,58,33,8,0
0,59,33,8,0
0,60,33,4,0
0,61,33,4,0
0,62,34,5,1
0,63,34,6,0
0,64,35,7,1
0,65,35,8,0
0,66,35,2,0
0,67,35,4,0
0,68,35,4,0
0,69,35,6,0
0,70,35,2,0
0,71,35,5,0
0,72,35,7,0
0,73,35,7,0
0,74,35,8,0
0,75,35,7,0
0,76,35,5,0
0,77,35,4,0
0,78,35,4,0
0,79,35,2,0
0,80,35,7,0
0,81,35,6,0
0,82,35,3,0
0,83,35,9,0
0,84,35,4,0
0,85,35,7,0
0,86,35,5,0
0,87,35,6,0
0,88,35,5,0
0,89,35,9,0
0,90,35,5,0
0,91,35,3,0
0,92,35,2,0
0,93,35,5,0
0,94,35,6,0
0,95,36,6,1
0,96,36,9,0
0,97,36,6,0
0,98,36,8,0
0,99,36,4,0
