population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,25,6,0
0,2,27,6,2
0,3,27,4,0
0,4,27,6,0
0,5,27,7,0
0,6,29,6,2
0,7,29,4,0
0,8,29,6,0
0,9,29,5,0
0,10,29,7,0
0,11,29,3,0
0,12,29,2,0
0,13,29,4,0
0,14,29,11,0
0,15,29,5,0
0,16,29,5,0
0,17,29,5,0
0,18,29,9,0
0,19,29,4,0
0,20,29,4,0
0,21,29,4,0
0,22,29,3,0
0,23,29,5,0
0,24,30,5,1
0,25,30,6,0
0,26,31,5,1
0,27,32,3,1
0,28,32,6,0
0,29,32,8,0
0,30,33,3,1
0,31,33,5,0
0,32,33,3,0
0,33,33,5,0
0,34,33,4,0
0,35,33,7,0
0,36,33,6,0
0,37,33,6,0
0,38,33,5,0
0,39,34,10,1
0,40,34,5,0
0,41,34,11,0
0,42,34,7,0
0,43,34,7,0
0,44,35,8,1
0,45,35,6,0
0,46,35,5,0
0,47,35,5,0
0,48,35,9,0
0,49,35,3,0
0,50,35,5,0
0,51,35,4,0
0,52,35,5,0
0,53,35,6,0
0,54,35,7,0
0,55,35,7,0
0,56,35,5,0
0,57,35,1,0
0,58,35,0,0
0,59,37,22,2
0,60,37,9,0
0,61,37,9,0
0,62,37,7,0
0,63,37,8,0
0,64,37,10,0
0,65,38,7,1
0,66,38,4,0
0,67,38,4,0
0,68,38,4,0
0,69,38,7,0
0,70,38,4,0
0,71,38,5,0
0,72,38,8,0
0,73,38,6,0
0,74,38,7,0
0,75,38,8,0
0,76,38,3,0
0,77,38,3,0
0,78,38,8,0
0,79,38,6,0
0,80,38,6,0
0,81,38,7,0
0,82,38,7,0
0,83,39,7,1
0,84,39,3,0
0,85,39,4,0
0,86,39,3,0
0,87,39,3,0
0,88,39,3,0
0,89,39,6,0
0,90,39,6,0
0,91,39,3,0
0,92,39,6,0
0,93,39,6,0
0,94,39,2,0
0,95,39,5,0
0,96,39,6,0
0,97,39,4,0
0,98,39,4,0
0,99,39,5,0
