population,generation,total_cs,generated_cs,new_cs
0,0,22,22,22
0,1,24,9,2
0,2,25,5,1
0,3,25,1,0
0,4,25,0,0
0,5,33,27,8
0,6,35,9,2
0,7,35,6,0
0,8,36,5,1
0,9,36,8,0
0,10,36,3,0
0,11,36,3,0
0,12,36,5,0
0,13,36,8,0
0,14,36,6,0
0,15,36,6,0
0,16,36,3,0
0,17,36,6,0
0,18,36,4,0
0,19,36,6,0
0,20,36,3,0
0,21,36,6,0
0,22,36,4,0
0,23,36,6,0
0,24,36,6,0
0,25,36,7,0
0,26,36,4,0
0,27,36,7,0
0,28,36,5,0
0,29,36,6,0
0,30,36,6,0
0,31,36,3,0
0,32,36,5,0
0,33,36,1,0
0,34,36,0,0
0,35,43,27,7
0,36,43,9,0
0,37,43,1,0
0,38,43,0,0
0,39,50,31,7
0,40,50,3,0
0,41,50,7,0
0,42,50,4,0
0,43,50,10,0
0,44,50,4,0
0,45,50,6,0
0,46,50,10,0
0,47,50,9,0
0,48,50,2,0
0,49,50,7,0
0,50,51,7,1
0,51,51,5,0
0,52,51,8,0
0,53,51,8,0
0,54,52,7,1
0,55,52,2,0
0,56,52,5,0
0,57,52,4,0
0,58,52,4,0
0,59,52,8,0
0,60,52,3,0
0,61,52,4,0
0,62,52,6,0
0,63,52,8,0
0,64,52,5,0
0,65,52,6,0
0,66,52,8,0
0,67,52,11,0
0,68,52,5,0
0,69,52,9,0
0,70,52,5,0
0,71,53,7,1
0,72,53,10,0
0,73,53,2,0
0,74,53,7,0
0,75,53,6,0
0,76,53,6,0
0,77,53,1,0
0,78,53,0,0
0,79,55,26,2
0,80,56,7,1
0,81,56,7,0
0,82,56,8,0
0,83,56,7,0
0,84,56,4,0
0,85,56,5,0
0,86,56,3,0
0,87,56,2,0
0,88,56,5,0
0,89,56,5,0
0,90,56,8,0
0,91,56,6,0
0,92,56,7,0
0,93,56,6,0
0,94,56,11,0
0,95,56,4,0
0,96,56,5,0
0,97,56,5,0
0,98,56,6,0
0,99,56,3,0
