population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,27,11,2
0,2,27,7,0
0,3,27,4,0
0,4,28,4,1
0,5,31,6,3
0,6,32,4,1
0,7,33,3,1
0,8,33,4,0
0,9,33,5,0
0,10,33,1,0
0,11,33,0,0
0,12,40,25,7
0,13,40,10,0
0,14,40,5,0
0,15,40,5,0
0,16,40,4,0
0,17,40,8,0
0,18,40,4,0
0,19,40,5,0
0,20,40,6,0
0,21,40,5,0
0,22,40,9,0
0,23,41,8,1
0,24,41,5,0
0,25,41,6,0
0,26,41,2,0
0,27,41,4,0
0,28,41,8,0
0,29,42,8,1
0,30,42,6,0
0,31,42,6,0
0,32,42,6,0
0,33,42,10,0
0,34,42,4,0
0,35,42,6,0
0,36,43,4,1
0,37,43,5,0
0,38,44,8,1
0,39,44,2,0
0,40,44,5,0
0,41,45,7,1
0,42,45,9,0
0,43,45,7,0
0,44,45,1,0
0,45,45,0,0
0,46,49,23,4
0,47,50,7,1
0,48,50,5,0
0,49,50,5,0
0,50,50,7,0
0,51,50,7,0
0,52,50,4,0
0,53,50,11,0
0,54,50,3,0
0,55,50,9,0
0,56,50,8,0
0,57,50,1,0
0,58,50,7,0
0,59,51,9,1
0,60,52,6,1
0,61,52,7,0
0,62,52,4,0
0,63,52,8,0
0,64,52,3,0
0,65,52,4,0
0,66,52,8,0
0,67,52,3,0
0,68,52,7,0
0,69,52,3,0
0,70,52,3,0
0,71,52,5,0
0,72,52,8,0
0,73,52,9,0
0,74,52,8,0
0,75,52,4,0
0,76,53,4,1
0,77,53,4,0
0,78,53,6,0
0,79,53,8,0
0,80,53,5,0
0,81,53,5,0
0,82,53,6,0
0,83,53,4,0
0,84,53,3,0
0,85,53,3,0
0,86,53,5,0
0,87,53,6,0
0,88,53,5,0
0,89,53,7,0
0,90,53,8,0
0,91,53,7,0
0,92,53,4,0
0,93,53,7,0
0,94,53,3,0
0,95,53,4,0
0,96,53,4,0
0,97,53,9,0
0,98,53,6,0
0,99,54,7,1
