population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,26,9,2
0,2,26,4,0
0,3,26,6,0
0,4,26,7,0
0,5,26,8,0
0,6,26,1,0
0,7,26,0,0
0,8,32,24,6
0,9,32,11,0
0,10,32,4,0
0,11,32,8,0
0,12,32,6,0
0,13,32,7,0
0,14,32,6,0
0,15,32,6,0
0,16,32,8,0
0,17,32,11,0
0,18,32,7,0
0,19,32,5,0
0,20,32,6,0
0,21,32,12,0
0,22,32,3,0
0,23,32,5,0
0,24,32,7,0
0,25,32,8,0
0,26,32,5,0
0,27,32,6,0
0,28,32,4,0
0,29,32,4,0
0,30,32,4,0
0,31,32,6,0
0,32,32,8,0
0,33,32,5,0
0,34,32,5,0
0,35,32,5,0
0,36,32,6,0
0,37,32,5,0
0,38,32,1,0
0,39,32,0,0
0,40,37,24,5
0,41,37,9,0
0,42,37,3,0
0,43,37,4,0
0,44,37,6,0
0,45,37,3,0
0,46,38,8,1
0,47,38,6,0
0,48,38,7,0
0,49,38,9,0
0,50,38,2,0
0,51,38,4,0
0,52,38,10,0
0,53,38,9,0
0,54,38,5,0
0,55,38,6,0
0,56,38,7,0
0,57,38,7,0
0,58,38,4,0
0,59,38,5,0
0,60,38,8,0
0,61,38,4,0
0,62,38,6,0
0,63,38,3,0
0,64,38,3,0
0,65,38,3,0
0,66,38,6,0
0,67,38,3,0
0,68,38,4,0
0,69,38,7,0
0,70,38,6,0
0,71,38,5,0
0,72,39,7,1
0,73,39,2,0
0,74,39,6,0
0,75,39,7,0
0,76,39,3,0
0,77,39,6,0
0,78,39,5,0
0,79,39,8,0
0,80,40,5,1
0,81,40,5,0
0,82,40,6,0
0,83,40,9,0
0,84,40,9,0
0,85,41,7,1
0,86,41,7,0
0,87,41,5,0
0,88,41,7,0
0,89,41,5,0
0,90,41,6,0
0,91,41,7,0
0,92,41,6,0
0,93,41,7,0
0,94,41,7,0
0,95,41,6,0
0,96,41,4,0
0,97,42,11,1
0,98,42,9,0
0,99,42,6,0
