population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,31,12,2
0,2,31,6,0
0,3,31,5,0
0,4,31,5,0
1,0,36,26,5
1,1,37,12,1
1,2,37,6,0
1,3,37,8,0
1,4,37,6,0
2,0,45,31,8
2,1,45,10,0
2,2,45,1,0
2,3,45,6,0
3,0,50,28,5
3,1,50,16,0
3,2,50,7,0
3,3,51,7,1
3,4,52,8,1
3,5,52,6,0
3,6,52,4,0
3,7,52,4,0
4,0,57,29,5
4,1,58,14,1
4,2,58,4,0
4,3,58,5,0
4,4,58,8,0
5,0,61,27,3
5,1,61,6,0
5,2,61,7,0
5,3,61,4,0
6,0,62,28,1
6,1,62,7,0
6,2,62,7,0
6,3,62,5,0
7,0,68,32,6
7,1,69,16,1
7,2,69,6,0
7,3,69,4,0
7,4,69,7,0
8,0,71,21,2
8,1,71,10,0
8,2,71,6,0
8,3,71,6,0
9,0,74,28,3
9,1,74,11,0
9,2,74,2,0
9,3,74,6,0
