population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,30,7,0
0,2,30,7,0
0,3,31,7,1
0,4,31,7,0
0,5,31,6,0
0,6,31,10,0
1,0,37,29,6
1,1,37,10,0
1,2,37,3,0
1,3,37,4,0
2,0,41,26,4
2,1,41,6,0
2,2,41,7,0
2,3,41,5,0
3,0,46,29,5
3,1,46,7,0
3,2,46,5,0
3,3,46,6,0
4,0,49,25,3
4,1,49,13,0
4,2,49,4,0
4,3,49,4,0
5,0,55,31,6
5,1,56,9,1
5,2,56,5,0
5,3,56,4,0
5,4,56,6,0
6,0,59,28,3
6,1,59,16,0
6,2,59,11,0
6,3,59,6,0
7,0,64,31,5
7,1,65,8,1
7,2,65,4,0
7,3,65,2,0
7,4,65,5,0
8,0,75,36,10
8,1,75,15,0
8,2,75,2,0
8,3,75,4,0
9,0,84,32,9
9,1,85,12,1
9,2,85,3,0
9,3,85,2,0
9,4,85,6,0
