population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,27,12,2
0,2,27,5,0
0,3,28,6,1
0,4,28,4,0
0,5,29,7,1
0,6,29,3,0
0,7,30,3,1
0,8,30,2,0
0,9,30,5,0
0,10,30,3,0
1,0,36,29,6
1,1,36,11,0
1,2,36,5,0
1,3,36,4,0
2,0,41,30,5
2,1,41,8,0
2,2,41,7,0
2,3,41,5,0
3,0,46,29,5
3,1,48,9,2
3,2,48,2,0
3,3,48,7,0
3,4,48,6,0
4,0,55,32,7
4,1,55,9,0
4,2,55,5,0
4,3,55,9,0
5,0,57,29,2
5,1,57,9,0
5,2,57,7,0
5,3,57,6,0
6,0,64,35,7
6,1,64,7,0
6,2,64,4,0
6,3,64,5,0
7,0,70,29,6
7,1,71,16,1
7,2,71,3,0
7,3,71,6,0
7,4,71,5,0
8,0,73,25,2
8,1,74,12,1
8,2,74,3,0
8,3,75,4,1
8,4,75,5,0
8,5,75,3,0
8,6,75,6,0
9,0,77,28,2
9,1,78,5,1
9,2,78,10,0
9,3,78,6,0
9,4,78,5,0
