population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,28,8,3
0,2,29,7,1
0,3,29,6,0
0,4,29,8,0
0,5,29,9,0
1,0,43,38,14
1,1,43,12,0
1,2,43,2,0
1,3,43,5,0
2,0,47,27,4
2,1,47,12,0
2,2,47,2,0
2,3,47,4,0
3,0,51,28,4
3,1,51,7,0
3,2,52,7,1
3,3,52,5,0
3,4,53,6,1
3,5,53,4,0
3,6,53,3,0
3,7,53,5,0
4,0,60,28,7
4,1,60,7,0
4,2,60,4,0
4,3,60,4,0
5,0,62,28,2
5,1,62,11,0
5,2,62,5,0
5,3,62,7,0
6,0,68,26,6
6,1,68,10,0
6,2,68,7,0
6,3,68,5,0
7,0,74,25,6
7,1,74,5,0
7,2,75,6,1
7,3,76,8,1
7,4,76,6,0
7,5,76,9,0
7,6,76,9,0
8,0,79,29,3
8,1,80,12,1
8,2,80,6,0
8,3,80,6,0
8,4,80,6,0
9,0,84,28,4
9,1,84,9,0
9,2,84,4,0
9,3,84,4,0
